qid,docx,docy,label
165,clueweb09-en0093-91-26911,clueweb09-en0132-11-35968,0
165,clueweb09-en0025-09-09567,clueweb09-en0025-47-14724,0
165,clueweb09-en0025-09-09567,clueweb09-enwp01-23-02181,0
165,clueweb09-en0025-09-09567,clueweb09-en0005-87-09909,0
165,clueweb09-en0034-62-36861,clueweb09-en0040-41-19242,0
165,clueweb09-en0034-62-36861,clueweb09-en0046-20-38054,0
165,clueweb09-en0034-62-36861,clueweb09-en0007-72-20645,0
165,clueweb09-en0034-62-36861,clueweb09-en0132-11-35968,0
165,clueweb09-en0003-62-23134,clueweb09-en0030-40-18492,0
165,clueweb09-en0003-62-23134,clueweb09-en0020-70-37456,0
165,clueweb09-en0065-37-20209,clueweb09-en0005-87-09909,0
165,clueweb09-en0003-62-23138,clueweb09-en0025-47-14724,0
165,clueweb09-en0040-41-19242,clueweb09-en0030-40-18492,0
165,clueweb09-en0040-41-19242,clueweb09-en0020-70-37456,0
165,clueweb09-en0030-40-18477,clueweb09-en0007-72-20645,0
165,clueweb09-en0030-40-18477,clueweb09-en0123-04-07014,0
165,clueweb09-en0046-20-38054,clueweb09-en0007-72-20645,0
165,clueweb09-en0025-47-14724,clueweb09-en0132-11-35968,0
165,clueweb09-en0020-70-37456,clueweb09-en0027-39-00139,0
165,clueweb09-en0007-72-20645,clueweb09-en0132-11-35968,0
165,clueweb09-en0123-04-07014,clueweb09-en0002-23-15142,0
165,clueweb09-en0027-39-00139,clueweb09-en0005-87-09909,0
168,clueweb09-enwp01-22-00778,clueweb09-en0130-03-05718,0
168,clueweb09-enwp01-22-00778,clueweb09-en0009-40-23085,0
168,clueweb09-enwp01-19-25368,clueweb09-en0040-27-33223,0
168,clueweb09-enwp01-19-25368,clueweb09-en0009-49-19096,0
168,clueweb09-enwp01-19-25368,clueweb09-en0109-33-21573,0
168,clueweb09-en0030-09-24685,clueweb09-en0019-30-11685,0
168,clueweb09-en0030-09-24685,clueweb09-en0133-10-37077,0
168,clueweb09-en0030-09-24685,clueweb09-en0100-70-08174,0
168,clueweb09-en0040-82-26131,clueweb09-en0133-10-37077,0
168,clueweb09-en0034-01-03027,clueweb09-en0100-70-08174,0
168,clueweb09-en0034-01-03027,clueweb09-en0109-33-21573,0
168,clueweb09-enwp00-85-15011,clueweb09-en0009-40-23085,0
168,clueweb09-en0097-31-36361,clueweb09-en0019-30-11685,0
168,clueweb09-en0097-31-36361,clueweb09-en0036-50-33783,0
168,clueweb09-en0097-31-36361,clueweb09-en0133-10-37077,0
168,clueweb09-en0097-31-36361,clueweb09-en0038-15-23794,0
168,clueweb09-en0031-91-33676,clueweb09-en0106-34-21163,0
168,clueweb09-en0049-20-11480,clueweb09-en0036-50-33783,0
168,clueweb09-en0049-20-11480,clueweb09-en0009-40-23085,0
168,clueweb09-en0063-99-18059,clueweb09-en0109-33-21573,0
168,clueweb09-en0063-99-18059,clueweb09-en0107-50-18908,0
168,clueweb09-en0067-03-34819,clueweb09-en0100-70-08174,0
168,clueweb09-enwp01-18-00088,clueweb09-en0002-63-15615,0
168,clueweb09-enwp01-18-00088,clueweb09-en0009-49-19096,0
168,clueweb09-enwp01-32-08863,clueweb09-en0133-10-37077,0
168,clueweb09-enwp00-70-14001,clueweb09-en0133-10-37077,0
168,clueweb09-enwp00-70-14001,clueweb09-en0106-34-21163,0
168,clueweb09-enwp00-70-14001,clueweb09-en0100-70-08174,0
168,clueweb09-enwp01-27-00664,clueweb09-en0008-80-38070,0
168,clueweb09-enwp01-27-00664,clueweb09-en0106-34-21163,0
168,clueweb09-en0018-23-22812,clueweb09-en0035-50-30692,0
168,clueweb09-en0018-23-22812,clueweb09-en0010-17-01556,0
168,clueweb09-en0011-28-21129,clueweb09-en0038-15-23794,0
168,clueweb09-en0011-28-21129,clueweb09-en0109-33-21573,0
168,clueweb09-en0019-30-11685,clueweb09-en0001-75-00190,0
168,clueweb09-en0019-30-11685,clueweb09-en0038-15-23794,0
168,clueweb09-en0040-27-33223,clueweb09-en0102-30-05489,0
168,clueweb09-en0040-27-33223,clueweb09-en0002-63-15615,0
168,clueweb09-en0040-27-33223,clueweb09-en0022-67-21026,0
168,clueweb09-en0040-27-33223,clueweb09-en0106-34-21163,0
168,clueweb09-en0002-63-15615,clueweb09-en0083-42-12300,0
168,clueweb09-en0002-63-15615,clueweb09-en0000-15-33767,0
168,clueweb09-en0002-63-15615,clueweb09-en0106-34-21163,0
168,clueweb09-en0002-63-15615,clueweb09-en0001-27-12304,0
168,clueweb09-en0002-63-15615,clueweb09-en0107-50-18908,0
168,clueweb09-en0009-49-19096,clueweb09-en0006-24-15688,0
168,clueweb09-en0009-49-19096,clueweb09-en0035-50-30692,0
168,clueweb09-en0009-49-19096,clueweb09-en0010-17-01556,0
168,clueweb09-en0001-75-00190,clueweb09-en0006-24-15688,0
168,clueweb09-en0074-03-35272,clueweb09-en0000-15-33767,0
168,clueweb09-en0074-03-35272,clueweb09-en0036-50-33783,0
168,clueweb09-en0074-03-35272,clueweb09-en0100-70-08174,0
168,clueweb09-en0074-03-35272,clueweb09-en0010-17-01556,0
168,clueweb09-en0083-42-12300,clueweb09-en0008-80-38070,0
168,clueweb09-en0000-15-33767,clueweb09-en0026-85-22508,0
168,clueweb09-en0036-50-33783,clueweb09-en0041-10-23700,0
168,clueweb09-en0004-18-02639,clueweb09-en0106-34-21163,0
168,clueweb09-en0041-10-23700,clueweb09-en0133-10-37077,0
168,clueweb09-en0041-10-23700,clueweb09-en0106-34-21163,0
168,clueweb09-en0133-10-37077,clueweb09-en0010-17-01556,0
168,clueweb09-en0026-85-22508,clueweb09-en0009-40-23085,0
168,clueweb09-en0026-85-22508,clueweb09-en0109-33-21573,0
168,clueweb09-en0008-80-38070,clueweb09-en0040-60-35454,0
168,clueweb09-en0106-34-21163,clueweb09-en0038-15-23794,0
168,clueweb09-en0009-01-36176,clueweb09-en0038-15-23794,0
168,clueweb09-en0035-50-30692,clueweb09-en0009-40-23085,0
168,clueweb09-en0038-15-23794,clueweb09-en0009-40-23085,0
181,clueweb09-en0004-95-15180,clueweb09-en0024-94-26226,0
181,clueweb09-en0004-95-15180,clueweb09-en0011-61-33031,0
181,clueweb09-en0002-57-03883,clueweb09-en0024-94-26226,0
181,clueweb09-en0002-57-03883,clueweb09-en0024-94-26225,0
181,clueweb09-en0009-27-17469,clueweb09-en0009-27-17502,0
181,clueweb09-en0009-27-17469,clueweb09-en0024-94-26224,0
181,clueweb09-en0000-04-30926,clueweb09-en0002-57-03919,0
181,clueweb09-en0000-04-30926,clueweb09-en0002-57-03876,0
181,clueweb09-en0000-04-30926,clueweb09-en0000-52-04728,0
181,clueweb09-en0000-04-30926,clueweb09-en0011-24-32261,0
181,clueweb09-en0002-57-03919,clueweb09-en0094-10-01619,0
181,clueweb09-en0002-57-03919,clueweb09-en0043-64-31899,0
181,clueweb09-en0002-57-03919,clueweb09-en0011-61-33100,0
181,clueweb09-en0002-57-03919,clueweb09-en0000-52-04717,0
181,clueweb09-en0002-57-03919,clueweb09-en0058-85-00144,0
181,clueweb09-en0009-27-17502,clueweb09-en0024-94-26226,0
181,clueweb09-en0009-27-17502,clueweb09-en0024-94-26225,0
181,clueweb09-en0002-57-03930,clueweb09-en0000-52-04728,0
181,clueweb09-en0002-57-03930,clueweb09-en0011-27-32511,0
181,clueweb09-en0002-57-03930,clueweb09-en0020-50-04355,0
181,clueweb09-en0002-57-03930,clueweb09-en0006-97-07249,0
181,clueweb09-en0024-94-26227,clueweb09-en0005-68-03934,0
181,clueweb09-en0024-94-26227,clueweb09-en0058-85-00144,0
181,clueweb09-en0002-57-03876,clueweb09-en0009-27-17513,0
181,clueweb09-en0002-57-03876,clueweb09-en0011-61-33100,0
181,clueweb09-en0002-57-03876,clueweb09-en0009-27-17454,0
181,clueweb09-en0009-27-17462,clueweb09-en0000-52-04728,0
181,clueweb09-en0009-27-17513,clueweb09-en0024-94-26226,0
181,clueweb09-en0009-27-17513,clueweb09-en0024-94-26224,0
181,clueweb09-en0009-27-17513,clueweb09-en0058-85-00144,0
181,clueweb09-en0001-63-01915,clueweb09-en0024-94-26225,0
181,clueweb09-en0001-63-01915,clueweb09-en0005-68-03934,0
181,clueweb09-en0005-68-03936,clueweb09-en0011-24-32261,0
181,clueweb09-en0094-10-01619,clueweb09-en0024-94-26224,0
181,clueweb09-en0094-10-01619,clueweb09-en0005-08-37254,0
181,clueweb09-en0094-10-01619,clueweb09-en0011-61-33100,0
181,clueweb09-en0024-94-26224,clueweb09-en0011-61-33031,0
181,clueweb09-en0043-64-31899,clueweb09-en0009-27-17454,0
181,clueweb09-en0005-08-37254,clueweb09-en0058-85-00144,0
181,clueweb09-en0011-24-32261,clueweb09-en0011-61-33100,0
181,clueweb09-en0011-61-33100,clueweb09-en0011-27-32511,0
181,clueweb09-en0011-61-33100,clueweb09-en0011-61-33031,0
181,clueweb09-en0011-61-33100,clueweb09-en0005-68-03934,0
181,clueweb09-en0130-49-38630,clueweb09-en0020-50-04355,0
181,clueweb09-en0020-50-04355,clueweb09-en0009-27-17454,0
184,clueweb09-en0006-76-21821,clueweb09-en0000-01-17129,0
184,clueweb09-en0006-76-21821,clueweb09-en0000-07-09528,0
184,clueweb09-en0000-40-05522,clueweb09-en0008-08-29786,0
184,clueweb09-en0000-40-05522,clueweb09-en0045-81-31223,0
184,clueweb09-en0000-40-05522,clueweb09-en0001-01-04562,0
184,clueweb09-en0000-40-05522,clueweb09-en0011-79-13785,0
184,clueweb09-en0002-40-23287,clueweb09-en0010-57-25560,0
184,clueweb09-en0002-40-23287,clueweb09-en0025-89-04795,0
184,clueweb09-en0002-40-23287,clueweb09-en0000-07-09528,0
184,clueweb09-en0002-40-23287,clueweb09-en0008-60-00829,0
184,clueweb09-en0002-40-23287,clueweb09-enwp00-49-11163,0
184,clueweb09-en0002-40-23287,clueweb09-en0004-12-09801,0
184,clueweb09-en0002-40-23287,clueweb09-en0073-85-31153,0
184,clueweb09-en0002-40-23287,clueweb09-en0005-61-25527,0
184,clueweb09-en0006-90-20896,clueweb09-en0002-82-31065,0
184,clueweb09-en0006-90-20896,clueweb09-en0001-65-06914,0
184,clueweb09-en0006-90-20896,clueweb09-en0009-41-08752,0
184,clueweb09-en0006-90-20896,clueweb09-en0073-85-31153,0
184,clueweb09-en0006-90-20896,clueweb09-en0011-79-13785,0
184,clueweb09-en0006-90-20896,clueweb09-enwp00-47-10745,0
184,clueweb09-en0007-13-33777,clueweb09-en0001-65-06914,0
184,clueweb09-en0007-13-33777,clueweb09-en0010-57-25560,0
184,clueweb09-en0007-13-33777,clueweb09-en0072-48-07818,0
184,clueweb09-en0007-13-33777,clueweb09-en0011-79-13788,0
184,clueweb09-en0002-82-31065,clueweb09-en0004-39-40870,0
184,clueweb09-en0002-82-31065,clueweb09-en0072-48-07818,0
184,clueweb09-en0002-82-31065,clueweb09-en0005-61-25527,0
184,clueweb09-en0086-83-07656,clueweb09-en0130-07-36693,0
184,clueweb09-en0086-83-07656,clueweb09-en0000-01-17129,0
184,clueweb09-en0086-83-07656,clueweb09-en0011-79-13788,0
184,clueweb09-en0001-65-06914,clueweb09-en0010-08-20027,0
184,clueweb09-en0001-65-06914,clueweb09-en0011-85-29193,0
184,clueweb09-en0001-65-06914,clueweb09-en0011-79-13788,0
184,clueweb09-en0001-65-06914,clueweb09-en0001-01-04562,0
184,clueweb09-en0009-01-06850,clueweb09-en0008-08-29786,0
184,clueweb09-en0009-01-06850,clueweb09-en0004-39-40870,0
184,clueweb09-en0009-01-06850,clueweb09-en0008-17-11228,0
184,clueweb09-en0002-54-07433,clueweb09-en0041-96-37670,0
184,clueweb09-en0002-54-07433,clueweb09-en0063-50-33390,0
184,clueweb09-en0002-54-07433,clueweb09-en0005-15-20583,0
184,clueweb09-en0130-07-36693,clueweb09-en0010-08-20027,0
184,clueweb09-en0130-07-36693,clueweb09-en0041-96-37670,0
184,clueweb09-en0130-07-36693,clueweb09-en0005-61-25527,0
184,clueweb09-en0010-57-25560,clueweb09-en0002-44-26410,0
184,clueweb09-en0010-57-25560,clueweb09-en0063-50-33383,0
184,clueweb09-en0010-57-25560,clueweb09-en0005-13-00463,0
184,clueweb09-en0010-57-25560,clueweb09-en0011-79-13786,0
184,clueweb09-en0008-08-29786,clueweb09-enwp00-49-11163,0
184,clueweb09-en0008-08-29786,clueweb09-en0001-14-13973,0
184,clueweb09-en0008-08-29786,clueweb09-en0008-17-11228,0
184,clueweb09-en0004-39-40870,clueweb09-en0010-08-20027,0
184,clueweb09-en0004-39-40870,clueweb09-en0011-85-29193,0
184,clueweb09-en0000-01-17129,clueweb09-en0011-85-29193,0
184,clueweb09-en0000-01-17129,clueweb09-en0011-79-13788,0
184,clueweb09-en0000-01-17129,clueweb09-en0001-01-04562,0
184,clueweb09-en0000-01-17129,clueweb09-en0011-79-13785,0
184,clueweb09-en0000-01-17129,clueweb09-en0004-54-31209,0
184,clueweb09-en0002-44-26410,clueweb09-en0005-61-23277,0
184,clueweb09-en0002-44-26410,clueweb09-en0072-48-07818,0
184,clueweb09-en0002-44-26410,clueweb09-en0001-01-04562,0
184,clueweb09-en0005-61-23277,clueweb09-en0025-89-04795,0
184,clueweb09-en0005-61-23277,clueweb09-en0000-07-09528,0
184,clueweb09-en0005-61-23277,clueweb09-en0004-12-09801,0
184,clueweb09-en0005-61-23277,clueweb09-en0041-96-37670,0
184,clueweb09-en0005-61-23277,clueweb09-en0073-85-31153,0
184,clueweb09-en0005-61-23277,clueweb09-en0005-61-25527,0
184,clueweb09-en0025-89-04795,clueweb09-en0009-41-08752,0
184,clueweb09-en0025-89-04795,clueweb09-en0004-12-09801,0
184,clueweb09-en0025-89-04795,clueweb09-en0045-81-31223,0
184,clueweb09-en0025-89-04795,clueweb09-enwp00-47-10745,0
184,clueweb09-en0025-89-04795,clueweb09-enwp00-57-09982,0
184,clueweb09-en0072-48-07818,clueweb09-en0011-85-29193,0
184,clueweb09-en0072-48-07818,clueweb09-en0005-15-20583,0
184,clueweb09-en0072-48-07818,clueweb09-enwp00-57-09982,0
184,clueweb09-en0006-76-21836,clueweb09-en0011-79-13663,0
184,clueweb09-en0006-76-21836,clueweb09-en0008-17-11228,0
184,clueweb09-en0006-76-21836,clueweb09-en0011-79-13387,0
184,clueweb09-en0000-07-09528,clueweb09-en0001-01-04562,0
184,clueweb09-en0000-07-09528,clueweb09-en0073-85-31153,0
184,clueweb09-en0010-08-20027,clueweb09-en0045-81-31223,0
184,clueweb09-en0010-08-20027,clueweb09-en0006-32-03496,0
184,clueweb09-en0010-08-20027,clueweb09-en0073-85-31153,0
184,clueweb09-en0010-08-20027,clueweb09-en0008-17-11228,0
184,clueweb09-en0009-41-08752,clueweb09-en0063-50-33390,0
184,clueweb09-en0011-85-00554,clueweb09-en0005-13-00463,0
184,clueweb09-en0011-85-00554,clueweb09-en0004-54-31209,0
184,clueweb09-en0004-12-09801,clueweb09-en0011-79-13788,0
184,clueweb09-en0011-85-29193,clueweb09-en0004-54-31209,0
184,clueweb09-en0045-81-31223,clueweb09-en0010-57-25556,0
184,clueweb09-en0011-79-13788,clueweb09-en0008-17-11228,0
184,clueweb09-en0063-50-33383,clueweb09-en0011-79-13387,0
184,clueweb09-en0001-01-04562,clueweb09-en0005-13-00463,0
184,clueweb09-en0004-50-23540,clueweb09-en0011-79-13663,0
184,clueweb09-en0004-50-23540,clueweb09-en0011-79-13786,0
184,clueweb09-en0004-50-23540,clueweb09-enwp00-47-10745,0
184,clueweb09-en0005-13-00463,clueweb09-en0006-32-03496,0
184,clueweb09-en0005-13-00463,clueweb09-en0073-85-31153,0
184,clueweb09-en0005-13-00463,clueweb09-enwp00-47-10745,0
184,clueweb09-en0005-13-00463,clueweb09-en0005-15-20583,0
184,clueweb09-en0041-96-37670,clueweb09-en0001-14-13973,0
184,clueweb09-en0006-32-03496,clueweb09-en0063-50-33390,0
184,clueweb09-en0006-32-03496,clueweb09-en0011-79-13785,0
184,clueweb09-en0006-32-03496,clueweb09-en0011-79-13387,0
184,clueweb09-en0006-32-03496,clueweb09-enwp00-57-09982,0
184,clueweb09-en0011-79-13663,clueweb09-en0001-14-13973,0
184,clueweb09-en0011-79-13663,clueweb09-en0063-50-33390,0
184,clueweb09-en0004-54-31209,clueweb09-enwp00-57-09982,0
185,clueweb09-en0006-33-08618,clueweb09-en0005-52-29243,0
185,clueweb09-en0006-33-08618,clueweb09-en0003-70-06169,0
185,clueweb09-en0006-33-08618,clueweb09-en0008-13-37111,0
185,clueweb09-en0006-33-08618,clueweb09-en0010-91-22217,0
185,clueweb09-en0006-33-08618,clueweb09-en0007-80-14165,0
185,clueweb09-en0006-33-08618,clueweb09-en0000-86-01775,0
185,clueweb09-en0011-54-30877,clueweb09-en0009-76-11328,0
185,clueweb09-en0011-54-30877,clueweb09-en0008-97-29206,0
185,clueweb09-en0011-54-30877,clueweb09-en0009-83-25131,0
185,clueweb09-en0005-52-29243,clueweb09-en0019-56-03951,0
185,clueweb09-en0005-52-29243,clueweb09-en0008-13-37111,0
185,clueweb09-en0005-65-24730,clueweb09-en0009-39-19108,0
185,clueweb09-en0005-65-24730,clueweb09-en0006-73-36228,0
185,clueweb09-en0005-65-24730,clueweb09-en0008-13-37111,0
185,clueweb09-en0005-65-24730,clueweb09-en0000-86-01775,0
185,clueweb09-en0009-39-19108,clueweb09-en0056-07-15020,0
185,clueweb09-en0009-39-19108,clueweb09-en0089-22-04562,0
185,clueweb09-en0009-39-19108,clueweb09-en0007-80-14165,0
185,clueweb09-en0009-39-19108,clueweb09-en0000-75-34158,0
185,clueweb09-en0006-73-36228,clueweb09-en0000-12-20461,0
185,clueweb09-en0006-73-36228,clueweb09-en0062-14-11924,0
185,clueweb09-en0006-73-36228,clueweb09-en0009-76-11328,0
185,clueweb09-en0006-73-36228,clueweb09-en0089-22-04562,0
185,clueweb09-en0006-73-36228,clueweb09-en0009-46-00867,0
185,clueweb09-en0006-73-36228,clueweb09-en0001-35-10460,0
185,clueweb09-en0006-73-36228,clueweb09-en0005-52-29298,0
185,clueweb09-en0006-73-36228,clueweb09-en0009-83-25131,0
185,clueweb09-en0000-12-20461,clueweb09-en0011-42-19805,0
185,clueweb09-en0000-12-20461,clueweb09-en0007-09-34900,0
185,clueweb09-en0019-56-03951,clueweb09-en0029-27-15687,0
185,clueweb09-en0019-56-03951,clueweb09-en0011-42-19804,0
185,clueweb09-en0019-56-03951,clueweb09-en0005-52-29298,0
185,clueweb09-en0019-56-03951,clueweb09-en0009-89-07088,0
185,clueweb09-en0011-42-19805,clueweb09-en0007-09-34901,0
185,clueweb09-en0011-42-19805,clueweb09-en0009-83-25131,0
185,clueweb09-en0007-09-34901,clueweb09-en0089-22-04562,0
185,clueweb09-en0009-39-19130,clueweb09-en0003-70-06169,0
185,clueweb09-en0007-09-34900,clueweb09-en0074-86-21308,0
185,clueweb09-en0006-63-27399,clueweb09-en0000-75-34158,0
185,clueweb09-en0003-70-06169,clueweb09-en0000-75-34158,0
185,clueweb09-en0007-45-33445,clueweb09-en0056-07-15020,0
185,clueweb09-en0007-45-33445,clueweb09-en0010-91-22217,0
185,clueweb09-en0007-45-33445,clueweb09-en0001-35-10460,0
185,clueweb09-en0009-89-07091,clueweb09-en0061-46-09489,0
185,clueweb09-en0009-89-07091,clueweb09-en0074-86-21308,0
185,clueweb09-en0009-89-07091,clueweb09-en0009-89-07088,0
185,clueweb09-en0008-13-37111,clueweb09-en0061-46-09489,0
185,clueweb09-en0061-46-09489,clueweb09-en0009-89-07088,0
185,clueweb09-en0056-07-15020,clueweb09-en0009-89-07088,0
185,clueweb09-en0010-91-22217,clueweb09-en0001-35-10460,0
185,clueweb09-en0074-86-21308,clueweb09-en0009-46-00867,0
185,clueweb09-en0074-86-21308,clueweb09-en0001-35-10460,0
185,clueweb09-en0074-86-21308,clueweb09-en0011-42-19804,0
185,clueweb09-en0011-42-19804,clueweb09-en0000-86-01775,0
185,clueweb09-en0000-86-01775,clueweb09-en0009-89-07088,0
191,clueweb09-en0005-97-26808,clueweb09-en0045-13-11871,0
191,clueweb09-en0005-97-26808,clueweb09-en0079-68-19491,0
191,clueweb09-en0005-97-26808,clueweb09-en0130-38-24252,0
191,clueweb09-en0005-97-26808,clueweb09-en0064-61-41881,0
191,clueweb09-en0005-97-26808,clueweb09-en0008-48-04494,0
191,clueweb09-en0000-59-18761,clueweb09-en0013-58-22387,0
191,clueweb09-en0000-59-18761,clueweb09-en0079-45-34460,0
191,clueweb09-en0000-59-18761,clueweb09-en0026-33-28475,0
191,clueweb09-en0000-59-18761,clueweb09-en0104-95-00839,0
191,clueweb09-en0009-39-32157,clueweb09-en0030-48-25288,0
191,clueweb09-en0009-39-32157,clueweb09-en0077-57-28247,0
191,clueweb09-en0009-39-32157,clueweb09-en0005-97-26843,0
191,clueweb09-en0011-02-01273,clueweb09-en0003-78-07659,0
191,clueweb09-en0011-02-01273,clueweb09-en0034-94-00651,0
191,clueweb09-en0011-02-01273,clueweb09-en0120-81-38972,0
191,clueweb09-enwp00-54-08941,clueweb09-en0133-07-44499,0
191,clueweb09-enwp00-54-08941,clueweb09-en0131-09-41293,0
191,clueweb09-enwp00-54-08941,clueweb09-en0049-56-10430,0
191,clueweb09-en0045-13-11871,clueweb09-en0003-78-07659,0
191,clueweb09-en0045-13-11871,clueweb09-en0133-07-44499,0
191,clueweb09-en0045-13-11871,clueweb09-en0107-29-28876,0
191,clueweb09-en0045-13-11871,clueweb09-en0005-97-26843,0
191,clueweb09-en0045-13-11871,clueweb09-en0079-45-34540,0
191,clueweb09-en0013-58-22387,clueweb09-en0049-59-22375,0
191,clueweb09-en0013-58-22387,clueweb09-en0093-24-17836,0
191,clueweb09-en0013-58-22387,clueweb09-en0064-61-41881,0
191,clueweb09-en0093-24-17997,clueweb09-en0079-68-19491,0
191,clueweb09-en0093-24-17997,clueweb09-en0077-57-28250,0
191,clueweb09-en0093-24-17997,clueweb09-en0079-45-34460,0
191,clueweb09-en0093-24-17997,clueweb09-en0010-29-25444,0
191,clueweb09-en0093-24-17997,clueweb09-en0009-55-36488,0
191,clueweb09-en0093-24-17997,clueweb09-en0034-94-00651,0
191,clueweb09-en0093-24-17997,clueweb09-en0120-81-38972,0
191,clueweb09-en0093-24-17997,clueweb09-en0012-21-23116,0
191,clueweb09-en0005-97-26810,clueweb09-en0109-73-17390,0
191,clueweb09-en0005-97-26810,clueweb09-en0040-51-27857,0
191,clueweb09-en0003-78-07659,clueweb09-en0077-57-28250,0
191,clueweb09-en0003-78-07659,clueweb09-en0079-45-34460,0
191,clueweb09-en0035-80-02666,clueweb09-en0120-81-38972,0
191,clueweb09-en0035-80-02666,clueweb09-en0012-21-23116,0
191,clueweb09-en0046-50-31104,clueweb09-en0022-55-23056,0
191,clueweb09-en0046-50-31104,clueweb09-en0049-59-22389,0
191,clueweb09-en0049-59-22375,clueweb09-en0030-48-25288,0
191,clueweb09-en0049-59-22375,clueweb09-en0109-73-17390,0
191,clueweb09-en0049-59-22375,clueweb09-en0022-55-23056,0
191,clueweb09-en0049-59-22375,clueweb09-en0120-81-38972,0
191,clueweb09-en0049-59-22375,clueweb09-en0049-59-22389,0
191,clueweb09-en0049-59-22375,clueweb09-en0077-57-28251,0
191,clueweb09-en0079-68-19491,clueweb09-en0077-57-28247,0
191,clueweb09-en0079-68-19491,clueweb09-en0010-29-25444,0
191,clueweb09-en0079-68-19491,clueweb09-en0049-56-10430,0
191,clueweb09-en0079-68-19491,clueweb09-en0093-24-17962,0
191,clueweb09-en0130-38-24252,clueweb09-en0049-56-10432,0
191,clueweb09-en0030-48-25288,clueweb09-en0077-57-28250,0
191,clueweb09-en0030-48-25288,clueweb09-en0079-45-34460,0
191,clueweb09-en0064-61-41881,clueweb09-en0034-94-00651,0
191,clueweb09-en0109-73-17390,clueweb09-en0022-55-23056,0
191,clueweb09-en0109-73-17390,clueweb09-en0021-33-06260,0
191,clueweb09-en0109-73-17390,clueweb09-en0034-94-00651,0
191,clueweb09-en0109-73-17390,clueweb09-en0049-56-10430,0
191,clueweb09-en0109-73-17390,clueweb09-en0012-21-23116,0
191,clueweb09-en0133-07-44499,clueweb09-en0077-27-35190,0
191,clueweb09-en0107-29-28876,clueweb09-en0049-59-22376,0
191,clueweb09-en0107-29-28876,clueweb09-en0009-55-36488,0
191,clueweb09-en0107-29-28876,clueweb09-en0093-24-17962,0
191,clueweb09-en0107-29-28876,clueweb09-en0104-95-00839,0
191,clueweb09-en0022-55-23056,clueweb09-en0079-45-34460,0
191,clueweb09-en0022-55-23056,clueweb09-en0009-55-36488,0
191,clueweb09-en0040-51-27857,clueweb09-en0021-33-06260,0
191,clueweb09-en0040-51-27857,clueweb09-en0049-56-10432,0
191,clueweb09-en0040-51-27857,clueweb09-en0077-57-28251,0
