qid,docx,docy,label
154,clueweb09-en0017-89-29168,clueweb09-en0001-54-00874,0
154,clueweb09-en0017-89-29168,clueweb09-en0062-42-23818,0
154,clueweb09-en0017-89-29168,clueweb09-en0025-94-08837,0
154,clueweb09-en0017-89-29168,clueweb09-en0066-72-19064,0
154,clueweb09-en0017-89-29168,clueweb09-en0004-24-11636,1
154,clueweb09-en0017-89-29168,clueweb09-en0083-38-07959,0
154,clueweb09-en0017-89-29168,clueweb09-enwp00-76-16157,1
154,clueweb09-en0017-89-29168,clueweb09-enwp00-63-05150,1
154,clueweb09-en0107-67-25600,clueweb09-en0002-77-34034,1
154,clueweb09-en0107-67-25600,clueweb09-en0003-84-30673,1
154,clueweb09-en0107-67-25600,clueweb09-en0001-54-05003,0
154,clueweb09-en0107-67-25600,clueweb09-en0116-23-02385,1
154,clueweb09-en0107-67-25600,clueweb09-en0116-61-04832,1
154,clueweb09-en0107-67-25600,clueweb09-en0089-76-35186,1
154,clueweb09-en0107-67-25600,clueweb09-en0002-77-33988,1
154,clueweb09-en0107-67-25600,clueweb09-en0129-71-19987,1
154,clueweb09-en0107-67-25600,clueweb09-en0004-48-19517,1
154,clueweb09-en0107-67-25600,clueweb09-en0008-62-24566,1
154,clueweb09-en0107-67-25600,clueweb09-en0008-44-04211,0
154,clueweb09-en0107-67-25600,clueweb09-en0088-02-25333,1
154,clueweb09-en0107-67-25600,clueweb09-en0024-22-11925,0
154,clueweb09-en0107-67-25600,clueweb09-en0010-82-10154,0
154,clueweb09-en0107-67-25600,clueweb09-en0074-84-25035,1
154,clueweb09-en0107-67-25600,clueweb09-en0017-18-30277,0
154,clueweb09-en0107-67-25600,clueweb09-en0040-67-19021,0
154,clueweb09-en0107-67-25600,clueweb09-en0006-65-25236,1
154,clueweb09-en0107-67-25600,clueweb09-en0004-45-27096,1
154,clueweb09-en0107-67-25600,clueweb09-en0096-39-10535,0
154,clueweb09-en0107-67-25600,clueweb09-en0049-97-02902,0
154,clueweb09-en0107-67-25600,clueweb09-en0045-15-02902,0
154,clueweb09-en0107-67-25600,clueweb09-en0025-01-33521,0
154,clueweb09-en0107-67-25600,clueweb09-en0030-58-29963,0
154,clueweb09-en0107-67-25600,clueweb09-en0002-44-00093,1
154,clueweb09-en0107-67-25600,clueweb09-en0007-20-32208,0
154,clueweb09-en0107-67-25600,clueweb09-en0009-51-09996,1
154,clueweb09-en0107-67-25600,clueweb09-en0093-86-27005,0
154,clueweb09-en0107-67-25600,clueweb09-en0009-02-24503,0
154,clueweb09-en0107-67-25600,clueweb09-en0091-35-27271,1
154,clueweb09-en0107-67-25600,clueweb09-en0023-81-24841,0
154,clueweb09-en0107-67-25600,clueweb09-en0091-35-27270,1
154,clueweb09-en0107-67-25600,clueweb09-en0001-54-00874,0
154,clueweb09-en0107-67-25600,clueweb09-en0062-42-23818,0
154,clueweb09-en0107-67-25600,clueweb09-en0025-94-08837,0
154,clueweb09-en0107-67-25600,clueweb09-en0066-72-19064,0
154,clueweb09-en0107-67-25600,clueweb09-en0004-24-11636,1
154,clueweb09-en0107-67-25600,clueweb09-en0083-38-07959,0
154,clueweb09-en0107-67-25600,clueweb09-enwp00-76-16157,1
154,clueweb09-en0107-67-25600,clueweb09-enwp00-63-05150,1
154,clueweb09-en0002-77-34034,clueweb09-en0003-84-30673,1
154,clueweb09-en0002-77-34034,clueweb09-en0001-54-05003,0
154,clueweb09-en0002-77-34034,clueweb09-en0116-23-02385,1
154,clueweb09-en0002-77-34034,clueweb09-en0116-61-04832,1
154,clueweb09-en0002-77-34034,clueweb09-en0089-76-35186,1
154,clueweb09-en0002-77-34034,clueweb09-en0002-77-33988,1
154,clueweb09-en0002-77-34034,clueweb09-en0129-71-19987,1
154,clueweb09-en0002-77-34034,clueweb09-en0004-48-19517,1
154,clueweb09-en0002-77-34034,clueweb09-en0008-62-24566,1
154,clueweb09-en0002-77-34034,clueweb09-en0008-44-04211,0
154,clueweb09-en0002-77-34034,clueweb09-en0088-02-25333,1
154,clueweb09-en0002-77-34034,clueweb09-en0024-22-11925,0
154,clueweb09-en0002-77-34034,clueweb09-en0010-82-10154,0
154,clueweb09-en0002-77-34034,clueweb09-en0074-84-25035,1
154,clueweb09-en0002-77-34034,clueweb09-en0017-18-30277,0
154,clueweb09-en0002-77-34034,clueweb09-en0040-67-19021,0
154,clueweb09-en0002-77-34034,clueweb09-en0006-65-25236,1
154,clueweb09-en0002-77-34034,clueweb09-en0004-45-27096,1
154,clueweb09-en0002-77-34034,clueweb09-en0096-39-10535,0
154,clueweb09-en0002-77-34034,clueweb09-en0049-97-02902,0
154,clueweb09-en0002-77-34034,clueweb09-en0045-15-02902,0
154,clueweb09-en0002-77-34034,clueweb09-en0025-01-33521,0
154,clueweb09-en0002-77-34034,clueweb09-en0030-58-29963,0
154,clueweb09-en0002-77-34034,clueweb09-en0002-44-00093,1
154,clueweb09-en0002-77-34034,clueweb09-en0007-20-32208,0
154,clueweb09-en0002-77-34034,clueweb09-en0009-51-09996,1
154,clueweb09-en0002-77-34034,clueweb09-en0093-86-27005,0
154,clueweb09-en0002-77-34034,clueweb09-en0009-02-24503,0
154,clueweb09-en0002-77-34034,clueweb09-en0091-35-27271,1
154,clueweb09-en0002-77-34034,clueweb09-en0023-81-24841,0
154,clueweb09-en0002-77-34034,clueweb09-en0091-35-27270,1
154,clueweb09-en0002-77-34034,clueweb09-en0001-54-00874,0
154,clueweb09-en0002-77-34034,clueweb09-en0062-42-23818,0
154,clueweb09-en0002-77-34034,clueweb09-en0025-94-08837,0
154,clueweb09-en0002-77-34034,clueweb09-en0066-72-19064,0
154,clueweb09-en0002-77-34034,clueweb09-en0004-24-11636,1
154,clueweb09-en0002-77-34034,clueweb09-en0083-38-07959,0
154,clueweb09-en0002-77-34034,clueweb09-enwp00-76-16157,1
154,clueweb09-en0002-77-34034,clueweb09-enwp00-63-05150,1
154,clueweb09-en0003-84-30673,clueweb09-en0001-54-05003,0
154,clueweb09-en0003-84-30673,clueweb09-en0116-23-02385,1
154,clueweb09-en0003-84-30673,clueweb09-en0116-61-04832,1
154,clueweb09-en0003-84-30673,clueweb09-en0089-76-35186,1
154,clueweb09-en0003-84-30673,clueweb09-en0002-77-33988,1
154,clueweb09-en0003-84-30673,clueweb09-en0129-71-19987,1
154,clueweb09-en0003-84-30673,clueweb09-en0004-48-19517,1
154,clueweb09-en0003-84-30673,clueweb09-en0008-62-24566,1
154,clueweb09-en0003-84-30673,clueweb09-en0008-44-04211,0
154,clueweb09-en0003-84-30673,clueweb09-en0088-02-25333,1
154,clueweb09-en0003-84-30673,clueweb09-en0024-22-11925,0
154,clueweb09-en0003-84-30673,clueweb09-en0010-82-10154,0
154,clueweb09-en0003-84-30673,clueweb09-en0074-84-25035,1
154,clueweb09-en0003-84-30673,clueweb09-en0017-18-30277,0
154,clueweb09-en0003-84-30673,clueweb09-en0040-67-19021,0
154,clueweb09-en0003-84-30673,clueweb09-en0006-65-25236,1
154,clueweb09-en0003-84-30673,clueweb09-en0004-45-27096,1
154,clueweb09-en0003-84-30673,clueweb09-en0096-39-10535,0
154,clueweb09-en0003-84-30673,clueweb09-en0049-97-02902,0
154,clueweb09-en0003-84-30673,clueweb09-en0045-15-02902,0
154,clueweb09-en0003-84-30673,clueweb09-en0025-01-33521,0
154,clueweb09-en0003-84-30673,clueweb09-en0030-58-29963,0
154,clueweb09-en0003-84-30673,clueweb09-en0002-44-00093,1
154,clueweb09-en0003-84-30673,clueweb09-en0007-20-32208,0
154,clueweb09-en0003-84-30673,clueweb09-en0009-51-09996,1
154,clueweb09-en0003-84-30673,clueweb09-en0093-86-27005,0
154,clueweb09-en0003-84-30673,clueweb09-en0009-02-24503,0
154,clueweb09-en0003-84-30673,clueweb09-en0091-35-27271,1
154,clueweb09-en0003-84-30673,clueweb09-en0023-81-24841,0
154,clueweb09-en0003-84-30673,clueweb09-en0091-35-27270,1
154,clueweb09-en0003-84-30673,clueweb09-en0001-54-00874,0
154,clueweb09-en0003-84-30673,clueweb09-en0062-42-23818,0
154,clueweb09-en0003-84-30673,clueweb09-en0025-94-08837,0
154,clueweb09-en0003-84-30673,clueweb09-en0066-72-19064,0
154,clueweb09-en0003-84-30673,clueweb09-en0004-24-11636,1
154,clueweb09-en0003-84-30673,clueweb09-en0083-38-07959,0
154,clueweb09-en0003-84-30673,clueweb09-enwp00-76-16157,1
154,clueweb09-en0003-84-30673,clueweb09-enwp00-63-05150,1
154,clueweb09-en0001-54-05003,clueweb09-en0116-23-02385,0
154,clueweb09-en0001-54-05003,clueweb09-en0116-61-04832,0
154,clueweb09-en0001-54-05003,clueweb09-en0089-76-35186,0
154,clueweb09-en0001-54-05003,clueweb09-en0002-77-33988,0
154,clueweb09-en0001-54-05003,clueweb09-en0129-71-19987,0
154,clueweb09-en0001-54-05003,clueweb09-en0004-48-19517,0
154,clueweb09-en0001-54-05003,clueweb09-en0008-62-24566,0
154,clueweb09-en0001-54-05003,clueweb09-en0008-44-04211,0
154,clueweb09-en0001-54-05003,clueweb09-en0088-02-25333,0
154,clueweb09-en0001-54-05003,clueweb09-en0024-22-11925,0
154,clueweb09-en0001-54-05003,clueweb09-en0010-82-10154,0
154,clueweb09-en0001-54-05003,clueweb09-en0074-84-25035,0
154,clueweb09-en0001-54-05003,clueweb09-en0017-18-30277,0
154,clueweb09-en0001-54-05003,clueweb09-en0040-67-19021,0
154,clueweb09-en0001-54-05003,clueweb09-en0006-65-25236,0
154,clueweb09-en0001-54-05003,clueweb09-en0004-45-27096,0
154,clueweb09-en0001-54-05003,clueweb09-en0096-39-10535,0
154,clueweb09-en0001-54-05003,clueweb09-en0049-97-02902,0
154,clueweb09-en0001-54-05003,clueweb09-en0045-15-02902,0
154,clueweb09-en0001-54-05003,clueweb09-en0025-01-33521,0
154,clueweb09-en0001-54-05003,clueweb09-en0030-58-29963,0
154,clueweb09-en0001-54-05003,clueweb09-en0002-44-00093,0
154,clueweb09-en0001-54-05003,clueweb09-en0007-20-32208,0
154,clueweb09-en0001-54-05003,clueweb09-en0009-51-09996,0
154,clueweb09-en0001-54-05003,clueweb09-en0093-86-27005,0
154,clueweb09-en0001-54-05003,clueweb09-en0009-02-24503,0
154,clueweb09-en0001-54-05003,clueweb09-en0091-35-27271,0
154,clueweb09-en0001-54-05003,clueweb09-en0023-81-24841,0
154,clueweb09-en0001-54-05003,clueweb09-en0091-35-27270,0
154,clueweb09-en0001-54-05003,clueweb09-en0001-54-00874,0
154,clueweb09-en0001-54-05003,clueweb09-en0062-42-23818,0
154,clueweb09-en0001-54-05003,clueweb09-en0025-94-08837,0
154,clueweb09-en0001-54-05003,clueweb09-en0066-72-19064,0
154,clueweb09-en0001-54-05003,clueweb09-en0004-24-11636,0
154,clueweb09-en0001-54-05003,clueweb09-en0083-38-07959,0
154,clueweb09-en0001-54-05003,clueweb09-enwp00-76-16157,0
154,clueweb09-en0001-54-05003,clueweb09-enwp00-63-05150,0
154,clueweb09-en0116-23-02385,clueweb09-en0116-61-04832,1
154,clueweb09-en0116-23-02385,clueweb09-en0089-76-35186,1
154,clueweb09-en0116-23-02385,clueweb09-en0002-77-33988,1
154,clueweb09-en0116-23-02385,clueweb09-en0129-71-19987,1
154,clueweb09-en0116-23-02385,clueweb09-en0004-48-19517,1
154,clueweb09-en0116-23-02385,clueweb09-en0008-62-24566,1
154,clueweb09-en0116-23-02385,clueweb09-en0008-44-04211,0
154,clueweb09-en0116-23-02385,clueweb09-en0088-02-25333,1
154,clueweb09-en0116-23-02385,clueweb09-en0024-22-11925,0
154,clueweb09-en0116-23-02385,clueweb09-en0010-82-10154,0
154,clueweb09-en0116-23-02385,clueweb09-en0074-84-25035,1
154,clueweb09-en0116-23-02385,clueweb09-en0017-18-30277,0
154,clueweb09-en0116-23-02385,clueweb09-en0040-67-19021,0
154,clueweb09-en0116-23-02385,clueweb09-en0006-65-25236,1
154,clueweb09-en0116-23-02385,clueweb09-en0004-45-27096,1
154,clueweb09-en0116-23-02385,clueweb09-en0096-39-10535,0
154,clueweb09-en0116-23-02385,clueweb09-en0049-97-02902,0
154,clueweb09-en0116-23-02385,clueweb09-en0045-15-02902,0
154,clueweb09-en0116-23-02385,clueweb09-en0025-01-33521,0
154,clueweb09-en0116-23-02385,clueweb09-en0030-58-29963,0
154,clueweb09-en0116-23-02385,clueweb09-en0002-44-00093,1
154,clueweb09-en0116-23-02385,clueweb09-en0007-20-32208,0
154,clueweb09-en0116-23-02385,clueweb09-en0009-51-09996,1
154,clueweb09-en0116-23-02385,clueweb09-en0093-86-27005,0
154,clueweb09-en0116-23-02385,clueweb09-en0009-02-24503,0
154,clueweb09-en0116-23-02385,clueweb09-en0091-35-27271,1
154,clueweb09-en0116-23-02385,clueweb09-en0023-81-24841,0
154,clueweb09-en0116-23-02385,clueweb09-en0091-35-27270,1
154,clueweb09-en0116-23-02385,clueweb09-en0001-54-00874,0
154,clueweb09-en0116-23-02385,clueweb09-en0062-42-23818,0
154,clueweb09-en0116-23-02385,clueweb09-en0025-94-08837,0
154,clueweb09-en0116-23-02385,clueweb09-en0066-72-19064,0
154,clueweb09-en0116-23-02385,clueweb09-en0004-24-11636,1
154,clueweb09-en0116-23-02385,clueweb09-en0083-38-07959,0
154,clueweb09-en0116-23-02385,clueweb09-enwp00-76-16157,1
154,clueweb09-en0116-23-02385,clueweb09-enwp00-63-05150,1
154,clueweb09-en0116-61-04832,clueweb09-en0089-76-35186,1
154,clueweb09-en0116-61-04832,clueweb09-en0002-77-33988,1
154,clueweb09-en0116-61-04832,clueweb09-en0129-71-19987,1
154,clueweb09-en0116-61-04832,clueweb09-en0004-48-19517,1
154,clueweb09-en0116-61-04832,clueweb09-en0008-62-24566,1
154,clueweb09-en0116-61-04832,clueweb09-en0008-44-04211,0
154,clueweb09-en0116-61-04832,clueweb09-en0088-02-25333,1
154,clueweb09-en0116-61-04832,clueweb09-en0024-22-11925,0
154,clueweb09-en0116-61-04832,clueweb09-en0010-82-10154,0
154,clueweb09-en0116-61-04832,clueweb09-en0074-84-25035,1
154,clueweb09-en0116-61-04832,clueweb09-en0017-18-30277,0
154,clueweb09-en0116-61-04832,clueweb09-en0040-67-19021,0
154,clueweb09-en0116-61-04832,clueweb09-en0006-65-25236,1
154,clueweb09-en0116-61-04832,clueweb09-en0004-45-27096,1
154,clueweb09-en0116-61-04832,clueweb09-en0096-39-10535,0
154,clueweb09-en0116-61-04832,clueweb09-en0049-97-02902,0
154,clueweb09-en0116-61-04832,clueweb09-en0045-15-02902,0
154,clueweb09-en0116-61-04832,clueweb09-en0025-01-33521,0
154,clueweb09-en0116-61-04832,clueweb09-en0030-58-29963,0
154,clueweb09-en0116-61-04832,clueweb09-en0002-44-00093,1
154,clueweb09-en0116-61-04832,clueweb09-en0007-20-32208,0
154,clueweb09-en0116-61-04832,clueweb09-en0009-51-09996,1
154,clueweb09-en0116-61-04832,clueweb09-en0093-86-27005,0
154,clueweb09-en0116-61-04832,clueweb09-en0009-02-24503,0
154,clueweb09-en0116-61-04832,clueweb09-en0091-35-27271,1
154,clueweb09-en0116-61-04832,clueweb09-en0023-81-24841,0
154,clueweb09-en0116-61-04832,clueweb09-en0091-35-27270,1
154,clueweb09-en0116-61-04832,clueweb09-en0001-54-00874,0
154,clueweb09-en0116-61-04832,clueweb09-en0062-42-23818,0
154,clueweb09-en0116-61-04832,clueweb09-en0025-94-08837,0
154,clueweb09-en0116-61-04832,clueweb09-en0066-72-19064,0
154,clueweb09-en0116-61-04832,clueweb09-en0004-24-11636,1
154,clueweb09-en0116-61-04832,clueweb09-en0083-38-07959,0
154,clueweb09-en0116-61-04832,clueweb09-enwp00-76-16157,1
154,clueweb09-en0116-61-04832,clueweb09-enwp00-63-05150,1
154,clueweb09-en0089-76-35186,clueweb09-en0002-77-33988,1
154,clueweb09-en0089-76-35186,clueweb09-en0129-71-19987,1
154,clueweb09-en0089-76-35186,clueweb09-en0004-48-19517,1
154,clueweb09-en0089-76-35186,clueweb09-en0008-62-24566,1
154,clueweb09-en0089-76-35186,clueweb09-en0008-44-04211,0
154,clueweb09-en0089-76-35186,clueweb09-en0088-02-25333,1
154,clueweb09-en0089-76-35186,clueweb09-en0024-22-11925,0
154,clueweb09-en0089-76-35186,clueweb09-en0010-82-10154,0
154,clueweb09-en0089-76-35186,clueweb09-en0074-84-25035,1
154,clueweb09-en0089-76-35186,clueweb09-en0017-18-30277,0
154,clueweb09-en0089-76-35186,clueweb09-en0040-67-19021,0
154,clueweb09-en0089-76-35186,clueweb09-en0006-65-25236,1
154,clueweb09-en0089-76-35186,clueweb09-en0004-45-27096,1
154,clueweb09-en0089-76-35186,clueweb09-en0096-39-10535,0
154,clueweb09-en0089-76-35186,clueweb09-en0049-97-02902,0
154,clueweb09-en0089-76-35186,clueweb09-en0045-15-02902,0
154,clueweb09-en0089-76-35186,clueweb09-en0025-01-33521,0
154,clueweb09-en0089-76-35186,clueweb09-en0030-58-29963,0
154,clueweb09-en0089-76-35186,clueweb09-en0002-44-00093,1
154,clueweb09-en0089-76-35186,clueweb09-en0007-20-32208,0
154,clueweb09-en0089-76-35186,clueweb09-en0009-51-09996,1
154,clueweb09-en0089-76-35186,clueweb09-en0093-86-27005,0
154,clueweb09-en0089-76-35186,clueweb09-en0009-02-24503,0
154,clueweb09-en0089-76-35186,clueweb09-en0091-35-27271,1
154,clueweb09-en0089-76-35186,clueweb09-en0023-81-24841,0
154,clueweb09-en0089-76-35186,clueweb09-en0091-35-27270,1
154,clueweb09-en0089-76-35186,clueweb09-en0001-54-00874,0
154,clueweb09-en0089-76-35186,clueweb09-en0062-42-23818,0
154,clueweb09-en0089-76-35186,clueweb09-en0025-94-08837,0
154,clueweb09-en0089-76-35186,clueweb09-en0066-72-19064,0
154,clueweb09-en0089-76-35186,clueweb09-en0004-24-11636,1
154,clueweb09-en0089-76-35186,clueweb09-en0083-38-07959,0
154,clueweb09-en0089-76-35186,clueweb09-enwp00-76-16157,1
154,clueweb09-en0089-76-35186,clueweb09-enwp00-63-05150,1
154,clueweb09-en0002-77-33988,clueweb09-en0129-71-19987,1
154,clueweb09-en0002-77-33988,clueweb09-en0004-48-19517,1
154,clueweb09-en0002-77-33988,clueweb09-en0008-62-24566,1
154,clueweb09-en0002-77-33988,clueweb09-en0008-44-04211,0
154,clueweb09-en0002-77-33988,clueweb09-en0088-02-25333,1
154,clueweb09-en0002-77-33988,clueweb09-en0024-22-11925,0
154,clueweb09-en0002-77-33988,clueweb09-en0010-82-10154,0
154,clueweb09-en0002-77-33988,clueweb09-en0074-84-25035,1
154,clueweb09-en0002-77-33988,clueweb09-en0017-18-30277,0
154,clueweb09-en0002-77-33988,clueweb09-en0040-67-19021,0
154,clueweb09-en0002-77-33988,clueweb09-en0006-65-25236,1
154,clueweb09-en0002-77-33988,clueweb09-en0004-45-27096,1
154,clueweb09-en0002-77-33988,clueweb09-en0096-39-10535,0
154,clueweb09-en0002-77-33988,clueweb09-en0049-97-02902,0
154,clueweb09-en0002-77-33988,clueweb09-en0045-15-02902,0
154,clueweb09-en0002-77-33988,clueweb09-en0025-01-33521,0
154,clueweb09-en0002-77-33988,clueweb09-en0030-58-29963,0
154,clueweb09-en0002-77-33988,clueweb09-en0002-44-00093,1
154,clueweb09-en0002-77-33988,clueweb09-en0007-20-32208,0
154,clueweb09-en0002-77-33988,clueweb09-en0009-51-09996,1
154,clueweb09-en0002-77-33988,clueweb09-en0093-86-27005,0
154,clueweb09-en0002-77-33988,clueweb09-en0009-02-24503,0
154,clueweb09-en0002-77-33988,clueweb09-en0091-35-27271,1
154,clueweb09-en0002-77-33988,clueweb09-en0023-81-24841,0
154,clueweb09-en0002-77-33988,clueweb09-en0091-35-27270,1
154,clueweb09-en0002-77-33988,clueweb09-en0001-54-00874,0
154,clueweb09-en0002-77-33988,clueweb09-en0062-42-23818,0
154,clueweb09-en0002-77-33988,clueweb09-en0025-94-08837,0
154,clueweb09-en0002-77-33988,clueweb09-en0066-72-19064,0
154,clueweb09-en0002-77-33988,clueweb09-en0004-24-11636,1
154,clueweb09-en0002-77-33988,clueweb09-en0083-38-07959,0
154,clueweb09-en0002-77-33988,clueweb09-enwp00-76-16157,1
154,clueweb09-en0002-77-33988,clueweb09-enwp00-63-05150,1
154,clueweb09-en0129-71-19987,clueweb09-en0004-48-19517,1
154,clueweb09-en0129-71-19987,clueweb09-en0008-62-24566,1
154,clueweb09-en0129-71-19987,clueweb09-en0008-44-04211,0
154,clueweb09-en0129-71-19987,clueweb09-en0088-02-25333,1
154,clueweb09-en0129-71-19987,clueweb09-en0024-22-11925,0
154,clueweb09-en0129-71-19987,clueweb09-en0010-82-10154,0
154,clueweb09-en0129-71-19987,clueweb09-en0074-84-25035,1
154,clueweb09-en0129-71-19987,clueweb09-en0017-18-30277,0
154,clueweb09-en0129-71-19987,clueweb09-en0040-67-19021,0
154,clueweb09-en0129-71-19987,clueweb09-en0006-65-25236,1
154,clueweb09-en0129-71-19987,clueweb09-en0004-45-27096,1
154,clueweb09-en0129-71-19987,clueweb09-en0096-39-10535,0
154,clueweb09-en0129-71-19987,clueweb09-en0049-97-02902,0
154,clueweb09-en0129-71-19987,clueweb09-en0045-15-02902,0
154,clueweb09-en0129-71-19987,clueweb09-en0025-01-33521,0
154,clueweb09-en0129-71-19987,clueweb09-en0030-58-29963,0
154,clueweb09-en0129-71-19987,clueweb09-en0002-44-00093,1
154,clueweb09-en0129-71-19987,clueweb09-en0007-20-32208,0
154,clueweb09-en0129-71-19987,clueweb09-en0009-51-09996,1
154,clueweb09-en0129-71-19987,clueweb09-en0093-86-27005,0
154,clueweb09-en0129-71-19987,clueweb09-en0009-02-24503,0
154,clueweb09-en0129-71-19987,clueweb09-en0091-35-27271,1
154,clueweb09-en0129-71-19987,clueweb09-en0023-81-24841,0
154,clueweb09-en0129-71-19987,clueweb09-en0091-35-27270,1
154,clueweb09-en0129-71-19987,clueweb09-en0001-54-00874,0
154,clueweb09-en0129-71-19987,clueweb09-en0062-42-23818,0
154,clueweb09-en0129-71-19987,clueweb09-en0025-94-08837,0
154,clueweb09-en0129-71-19987,clueweb09-en0066-72-19064,0
154,clueweb09-en0129-71-19987,clueweb09-en0004-24-11636,1
154,clueweb09-en0129-71-19987,clueweb09-en0083-38-07959,0
154,clueweb09-en0129-71-19987,clueweb09-enwp00-76-16157,1
154,clueweb09-en0129-71-19987,clueweb09-enwp00-63-05150,1
154,clueweb09-en0004-48-19517,clueweb09-en0008-62-24566,1
154,clueweb09-en0004-48-19517,clueweb09-en0008-44-04211,0
154,clueweb09-en0004-48-19517,clueweb09-en0088-02-25333,1
154,clueweb09-en0004-48-19517,clueweb09-en0024-22-11925,0
154,clueweb09-en0004-48-19517,clueweb09-en0010-82-10154,0
154,clueweb09-en0004-48-19517,clueweb09-en0074-84-25035,1
154,clueweb09-en0004-48-19517,clueweb09-en0017-18-30277,0
154,clueweb09-en0004-48-19517,clueweb09-en0040-67-19021,0
154,clueweb09-en0004-48-19517,clueweb09-en0006-65-25236,0
154,clueweb09-en0004-48-19517,clueweb09-en0004-45-27096,1
154,clueweb09-en0004-48-19517,clueweb09-en0096-39-10535,0
154,clueweb09-en0004-48-19517,clueweb09-en0049-97-02902,0
154,clueweb09-en0004-48-19517,clueweb09-en0045-15-02902,0
154,clueweb09-en0004-48-19517,clueweb09-en0025-01-33521,0
154,clueweb09-en0004-48-19517,clueweb09-en0030-58-29963,0
154,clueweb09-en0004-48-19517,clueweb09-en0002-44-00093,1
154,clueweb09-en0004-48-19517,clueweb09-en0007-20-32208,0
154,clueweb09-en0004-48-19517,clueweb09-en0009-51-09996,0
154,clueweb09-en0004-48-19517,clueweb09-en0093-86-27005,0
154,clueweb09-en0004-48-19517,clueweb09-en0009-02-24503,0
154,clueweb09-en0004-48-19517,clueweb09-en0091-35-27271,0
154,clueweb09-en0004-48-19517,clueweb09-en0023-81-24841,0
154,clueweb09-en0004-48-19517,clueweb09-en0091-35-27270,0
154,clueweb09-en0004-48-19517,clueweb09-en0001-54-00874,0
154,clueweb09-en0004-48-19517,clueweb09-en0062-42-23818,0
154,clueweb09-en0004-48-19517,clueweb09-en0025-94-08837,0
154,clueweb09-en0004-48-19517,clueweb09-en0066-72-19064,0
154,clueweb09-en0004-48-19517,clueweb09-en0004-24-11636,0
154,clueweb09-en0004-48-19517,clueweb09-en0083-38-07959,0
154,clueweb09-en0004-48-19517,clueweb09-enwp00-76-16157,1
154,clueweb09-en0004-48-19517,clueweb09-enwp00-63-05150,1
154,clueweb09-en0008-62-24566,clueweb09-en0008-44-04211,0
154,clueweb09-en0008-62-24566,clueweb09-en0088-02-25333,1
154,clueweb09-en0008-62-24566,clueweb09-en0024-22-11925,0
