qid,docx,docy,label
166,clueweb09-en0022-22-14412,clueweb09-en0022-22-12062,0
166,clueweb09-en0022-22-14412,clueweb09-en0007-07-05165,1
166,clueweb09-en0022-22-14412,clueweb09-en0036-34-06967,0
166,clueweb09-en0022-22-14412,clueweb09-en0130-88-54804,1
166,clueweb09-en0022-22-14412,clueweb09-en0001-30-27212,0
166,clueweb09-en0022-22-14412,clueweb09-en0004-07-35525,1
166,clueweb09-en0022-22-14412,clueweb09-en0021-95-10776,0
166,clueweb09-en0022-22-14412,clueweb09-en0022-22-14598,0
166,clueweb09-en0022-22-14412,clueweb09-en0007-10-05098,0
166,clueweb09-en0022-22-14412,clueweb09-en0022-22-12177,1
166,clueweb09-en0022-22-14412,clueweb09-en0008-04-33146,0
166,clueweb09-en0022-22-14412,clueweb09-en0007-07-05285,0
166,clueweb09-en0022-22-14412,clueweb09-en0004-22-13265,0
166,clueweb09-en0022-22-14412,clueweb09-en0039-18-26999,1
166,clueweb09-en0022-22-14412,clueweb09-en0036-34-07102,0
166,clueweb09-en0022-22-14412,clueweb09-en0130-88-54844,0
166,clueweb09-en0022-22-14412,clueweb09-en0007-07-05304,0
166,clueweb09-en0022-22-14412,clueweb09-en0003-59-25003,1
166,clueweb09-en0022-22-14412,clueweb09-en0008-79-23839,1
166,clueweb09-en0006-45-31750,clueweb09-en0022-22-12356,0
166,clueweb09-en0006-45-31750,clueweb09-en0022-22-12253,0
166,clueweb09-en0006-45-31750,clueweb09-en0036-34-07046,0
166,clueweb09-en0006-45-31750,clueweb09-en0022-22-12016,0
166,clueweb09-en0006-45-31750,clueweb09-en0022-22-12073,0
166,clueweb09-en0006-45-31750,clueweb09-en0007-07-05373,0
166,clueweb09-en0006-45-31750,clueweb09-en0007-07-05256,0
166,clueweb09-en0006-45-31750,clueweb09-en0022-22-12062,0
166,clueweb09-en0006-45-31750,clueweb09-en0007-07-05165,0
166,clueweb09-en0006-45-31750,clueweb09-en0036-34-06967,0
166,clueweb09-en0006-45-31750,clueweb09-en0130-88-54804,0
166,clueweb09-en0006-45-31750,clueweb09-en0001-30-27212,0
166,clueweb09-en0006-45-31750,clueweb09-en0004-07-35525,0
166,clueweb09-en0006-45-31750,clueweb09-en0021-95-10776,0
166,clueweb09-en0006-45-31750,clueweb09-en0022-22-14598,0
166,clueweb09-en0006-45-31750,clueweb09-en0007-10-05098,0
166,clueweb09-en0006-45-31750,clueweb09-en0022-22-12177,0
166,clueweb09-en0006-45-31750,clueweb09-en0008-04-33146,0
166,clueweb09-en0006-45-31750,clueweb09-en0007-07-05285,0
166,clueweb09-en0006-45-31750,clueweb09-en0004-22-13265,0
166,clueweb09-en0006-45-31750,clueweb09-en0039-18-26999,0
166,clueweb09-en0006-45-31750,clueweb09-en0036-34-07102,0
166,clueweb09-en0006-45-31750,clueweb09-en0130-88-54844,0
166,clueweb09-en0006-45-31750,clueweb09-en0007-07-05304,0
166,clueweb09-en0006-45-31750,clueweb09-en0003-59-25003,0
166,clueweb09-en0006-45-31750,clueweb09-en0008-79-23839,0
166,clueweb09-en0022-22-12356,clueweb09-en0022-22-12253,0
166,clueweb09-en0022-22-12356,clueweb09-en0036-34-07046,0
166,clueweb09-en0022-22-12356,clueweb09-en0022-22-12016,0
166,clueweb09-en0022-22-12356,clueweb09-en0022-22-12073,0
166,clueweb09-en0022-22-12356,clueweb09-en0007-07-05373,0
166,clueweb09-en0022-22-12356,clueweb09-en0007-07-05256,0
166,clueweb09-en0022-22-12356,clueweb09-en0022-22-12062,0
166,clueweb09-en0022-22-12356,clueweb09-en0007-07-05165,0
166,clueweb09-en0022-22-12356,clueweb09-en0036-34-06967,0
166,clueweb09-en0022-22-12356,clueweb09-en0130-88-54804,0
166,clueweb09-en0022-22-12356,clueweb09-en0001-30-27212,0
166,clueweb09-en0022-22-12356,clueweb09-en0004-07-35525,0
166,clueweb09-en0022-22-12356,clueweb09-en0021-95-10776,0
166,clueweb09-en0022-22-12356,clueweb09-en0022-22-14598,0
166,clueweb09-en0022-22-12356,clueweb09-en0007-10-05098,0
166,clueweb09-en0022-22-12356,clueweb09-en0022-22-12177,0
166,clueweb09-en0022-22-12356,clueweb09-en0008-04-33146,0
166,clueweb09-en0022-22-12356,clueweb09-en0007-07-05285,0
166,clueweb09-en0022-22-12356,clueweb09-en0004-22-13265,0
166,clueweb09-en0022-22-12356,clueweb09-en0039-18-26999,0
166,clueweb09-en0022-22-12356,clueweb09-en0036-34-07102,0
166,clueweb09-en0022-22-12356,clueweb09-en0130-88-54844,0
166,clueweb09-en0022-22-12356,clueweb09-en0007-07-05304,0
166,clueweb09-en0022-22-12356,clueweb09-en0003-59-25003,0
166,clueweb09-en0022-22-12356,clueweb09-en0008-79-23839,0
166,clueweb09-en0022-22-12253,clueweb09-en0036-34-07046,0
166,clueweb09-en0022-22-12253,clueweb09-en0022-22-12016,0
166,clueweb09-en0022-22-12253,clueweb09-en0022-22-12073,0
166,clueweb09-en0022-22-12253,clueweb09-en0007-07-05373,0
166,clueweb09-en0022-22-12253,clueweb09-en0007-07-05256,1
166,clueweb09-en0022-22-12253,clueweb09-en0022-22-12062,0
166,clueweb09-en0022-22-12253,clueweb09-en0007-07-05165,1
166,clueweb09-en0022-22-12253,clueweb09-en0036-34-06967,0
166,clueweb09-en0022-22-12253,clueweb09-en0130-88-54804,1
166,clueweb09-en0022-22-12253,clueweb09-en0001-30-27212,0
166,clueweb09-en0022-22-12253,clueweb09-en0004-07-35525,1
166,clueweb09-en0022-22-12253,clueweb09-en0021-95-10776,0
166,clueweb09-en0022-22-12253,clueweb09-en0022-22-14598,0
166,clueweb09-en0022-22-12253,clueweb09-en0007-10-05098,0
166,clueweb09-en0022-22-12253,clueweb09-en0022-22-12177,1
166,clueweb09-en0022-22-12253,clueweb09-en0008-04-33146,0
166,clueweb09-en0022-22-12253,clueweb09-en0007-07-05285,0
166,clueweb09-en0022-22-12253,clueweb09-en0004-22-13265,0
166,clueweb09-en0022-22-12253,clueweb09-en0039-18-26999,0
166,clueweb09-en0022-22-12253,clueweb09-en0036-34-07102,0
166,clueweb09-en0022-22-12253,clueweb09-en0130-88-54844,0
166,clueweb09-en0022-22-12253,clueweb09-en0007-07-05304,0
166,clueweb09-en0022-22-12253,clueweb09-en0003-59-25003,1
166,clueweb09-en0022-22-12253,clueweb09-en0008-79-23839,1
166,clueweb09-en0036-34-07046,clueweb09-en0022-22-12016,0
166,clueweb09-en0036-34-07046,clueweb09-en0022-22-12073,0
166,clueweb09-en0036-34-07046,clueweb09-en0007-07-05373,0
166,clueweb09-en0036-34-07046,clueweb09-en0007-07-05256,0
166,clueweb09-en0036-34-07046,clueweb09-en0022-22-12062,0
166,clueweb09-en0036-34-07046,clueweb09-en0007-07-05165,0
166,clueweb09-en0036-34-07046,clueweb09-en0036-34-06967,0
166,clueweb09-en0036-34-07046,clueweb09-en0130-88-54804,0
166,clueweb09-en0036-34-07046,clueweb09-en0001-30-27212,0
166,clueweb09-en0036-34-07046,clueweb09-en0004-07-35525,0
166,clueweb09-en0036-34-07046,clueweb09-en0021-95-10776,0
166,clueweb09-en0036-34-07046,clueweb09-en0022-22-14598,0
166,clueweb09-en0036-34-07046,clueweb09-en0007-10-05098,0
166,clueweb09-en0036-34-07046,clueweb09-en0022-22-12177,0
166,clueweb09-en0036-34-07046,clueweb09-en0008-04-33146,0
166,clueweb09-en0036-34-07046,clueweb09-en0007-07-05285,0
166,clueweb09-en0036-34-07046,clueweb09-en0004-22-13265,0
166,clueweb09-en0036-34-07046,clueweb09-en0039-18-26999,0
166,clueweb09-en0036-34-07046,clueweb09-en0036-34-07102,0
166,clueweb09-en0036-34-07046,clueweb09-en0130-88-54844,0
166,clueweb09-en0036-34-07046,clueweb09-en0007-07-05304,0
166,clueweb09-en0036-34-07046,clueweb09-en0003-59-25003,0
166,clueweb09-en0036-34-07046,clueweb09-en0008-79-23839,0
166,clueweb09-en0022-22-12016,clueweb09-en0022-22-12073,0
166,clueweb09-en0022-22-12016,clueweb09-en0007-07-05373,0
166,clueweb09-en0022-22-12016,clueweb09-en0007-07-05256,0
166,clueweb09-en0022-22-12016,clueweb09-en0022-22-12062,0
166,clueweb09-en0022-22-12016,clueweb09-en0007-07-05165,0
166,clueweb09-en0022-22-12016,clueweb09-en0036-34-06967,0
166,clueweb09-en0022-22-12016,clueweb09-en0130-88-54804,0
166,clueweb09-en0022-22-12016,clueweb09-en0001-30-27212,0
166,clueweb09-en0022-22-12016,clueweb09-en0004-07-35525,0
166,clueweb09-en0022-22-12016,clueweb09-en0021-95-10776,0
166,clueweb09-en0022-22-12016,clueweb09-en0022-22-14598,0
166,clueweb09-en0022-22-12016,clueweb09-en0007-10-05098,0
166,clueweb09-en0022-22-12016,clueweb09-en0022-22-12177,0
166,clueweb09-en0022-22-12016,clueweb09-en0008-04-33146,0
166,clueweb09-en0022-22-12016,clueweb09-en0007-07-05285,0
166,clueweb09-en0022-22-12016,clueweb09-en0004-22-13265,0
166,clueweb09-en0022-22-12016,clueweb09-en0039-18-26999,0
166,clueweb09-en0022-22-12016,clueweb09-en0036-34-07102,0
166,clueweb09-en0022-22-12016,clueweb09-en0130-88-54844,0
166,clueweb09-en0022-22-12016,clueweb09-en0007-07-05304,0
166,clueweb09-en0022-22-12016,clueweb09-en0003-59-25003,1
166,clueweb09-en0022-22-12016,clueweb09-en0008-79-23839,0
166,clueweb09-en0022-22-12073,clueweb09-en0007-07-05373,0
166,clueweb09-en0022-22-12073,clueweb09-en0007-07-05256,0
166,clueweb09-en0022-22-12073,clueweb09-en0022-22-12062,0
166,clueweb09-en0022-22-12073,clueweb09-en0007-07-05165,0
166,clueweb09-en0022-22-12073,clueweb09-en0036-34-06967,0
166,clueweb09-en0022-22-12073,clueweb09-en0130-88-54804,0
166,clueweb09-en0022-22-12073,clueweb09-en0001-30-27212,0
166,clueweb09-en0022-22-12073,clueweb09-en0004-07-35525,0
166,clueweb09-en0022-22-12073,clueweb09-en0021-95-10776,0
166,clueweb09-en0022-22-12073,clueweb09-en0022-22-14598,0
166,clueweb09-en0022-22-12073,clueweb09-en0007-10-05098,0
166,clueweb09-en0022-22-12073,clueweb09-en0022-22-12177,0
166,clueweb09-en0022-22-12073,clueweb09-en0008-04-33146,0
166,clueweb09-en0022-22-12073,clueweb09-en0007-07-05285,0
166,clueweb09-en0022-22-12073,clueweb09-en0004-22-13265,0
166,clueweb09-en0022-22-12073,clueweb09-en0039-18-26999,0
166,clueweb09-en0022-22-12073,clueweb09-en0036-34-07102,0
166,clueweb09-en0022-22-12073,clueweb09-en0130-88-54844,0
166,clueweb09-en0022-22-12073,clueweb09-en0007-07-05304,0
166,clueweb09-en0022-22-12073,clueweb09-en0003-59-25003,0
166,clueweb09-en0022-22-12073,clueweb09-en0008-79-23839,0
166,clueweb09-en0007-07-05373,clueweb09-en0007-07-05256,0
166,clueweb09-en0007-07-05373,clueweb09-en0022-22-12062,0
166,clueweb09-en0007-07-05373,clueweb09-en0007-07-05165,0
166,clueweb09-en0007-07-05373,clueweb09-en0036-34-06967,0
166,clueweb09-en0007-07-05373,clueweb09-en0130-88-54804,0
166,clueweb09-en0007-07-05373,clueweb09-en0001-30-27212,0
166,clueweb09-en0007-07-05373,clueweb09-en0004-07-35525,0
166,clueweb09-en0007-07-05373,clueweb09-en0021-95-10776,0
166,clueweb09-en0007-07-05373,clueweb09-en0022-22-14598,0
166,clueweb09-en0007-07-05373,clueweb09-en0007-10-05098,0
166,clueweb09-en0007-07-05373,clueweb09-en0022-22-12177,0
166,clueweb09-en0007-07-05373,clueweb09-en0008-04-33146,0
166,clueweb09-en0007-07-05373,clueweb09-en0007-07-05285,0
166,clueweb09-en0007-07-05373,clueweb09-en0004-22-13265,0
166,clueweb09-en0007-07-05373,clueweb09-en0039-18-26999,0
166,clueweb09-en0007-07-05373,clueweb09-en0036-34-07102,0
166,clueweb09-en0007-07-05373,clueweb09-en0130-88-54844,0
166,clueweb09-en0007-07-05373,clueweb09-en0007-07-05304,0
166,clueweb09-en0007-07-05373,clueweb09-en0003-59-25003,0
166,clueweb09-en0007-07-05373,clueweb09-en0008-79-23839,0
166,clueweb09-en0007-07-05256,clueweb09-en0022-22-12062,0
166,clueweb09-en0007-07-05256,clueweb09-en0007-07-05165,1
166,clueweb09-en0007-07-05256,clueweb09-en0036-34-06967,0
166,clueweb09-en0007-07-05256,clueweb09-en0130-88-54804,1
166,clueweb09-en0007-07-05256,clueweb09-en0001-30-27212,0
166,clueweb09-en0007-07-05256,clueweb09-en0004-07-35525,1
166,clueweb09-en0007-07-05256,clueweb09-en0021-95-10776,0
166,clueweb09-en0007-07-05256,clueweb09-en0022-22-14598,0
166,clueweb09-en0007-07-05256,clueweb09-en0007-10-05098,0
166,clueweb09-en0007-07-05256,clueweb09-en0022-22-12177,1
166,clueweb09-en0007-07-05256,clueweb09-en0008-04-33146,0
166,clueweb09-en0007-07-05256,clueweb09-en0007-07-05285,0
166,clueweb09-en0007-07-05256,clueweb09-en0004-22-13265,0
166,clueweb09-en0007-07-05256,clueweb09-en0039-18-26999,0
166,clueweb09-en0007-07-05256,clueweb09-en0036-34-07102,0
166,clueweb09-en0007-07-05256,clueweb09-en0130-88-54844,0
166,clueweb09-en0007-07-05256,clueweb09-en0007-07-05304,0
166,clueweb09-en0007-07-05256,clueweb09-en0003-59-25003,1
166,clueweb09-en0007-07-05256,clueweb09-en0008-79-23839,1
166,clueweb09-en0022-22-12062,clueweb09-en0007-07-05165,0
166,clueweb09-en0022-22-12062,clueweb09-en0036-34-06967,0
166,clueweb09-en0022-22-12062,clueweb09-en0130-88-54804,0
166,clueweb09-en0022-22-12062,clueweb09-en0001-30-27212,0
166,clueweb09-en0022-22-12062,clueweb09-en0004-07-35525,0
166,clueweb09-en0022-22-12062,clueweb09-en0021-95-10776,0
166,clueweb09-en0022-22-12062,clueweb09-en0022-22-14598,0
166,clueweb09-en0022-22-12062,clueweb09-en0007-10-05098,0
166,clueweb09-en0022-22-12062,clueweb09-en0022-22-12177,0
166,clueweb09-en0022-22-12062,clueweb09-en0008-04-33146,0
166,clueweb09-en0022-22-12062,clueweb09-en0007-07-05285,0
166,clueweb09-en0022-22-12062,clueweb09-en0004-22-13265,0
166,clueweb09-en0022-22-12062,clueweb09-en0039-18-26999,0
166,clueweb09-en0022-22-12062,clueweb09-en0036-34-07102,0
166,clueweb09-en0022-22-12062,clueweb09-en0130-88-54844,0
166,clueweb09-en0022-22-12062,clueweb09-en0007-07-05304,0
166,clueweb09-en0022-22-12062,clueweb09-en0003-59-25003,0
166,clueweb09-en0022-22-12062,clueweb09-en0008-79-23839,0
166,clueweb09-en0007-07-05165,clueweb09-en0036-34-06967,0
166,clueweb09-en0007-07-05165,clueweb09-en0130-88-54804,1
166,clueweb09-en0007-07-05165,clueweb09-en0001-30-27212,0
166,clueweb09-en0007-07-05165,clueweb09-en0004-07-35525,1
166,clueweb09-en0007-07-05165,clueweb09-en0021-95-10776,0
166,clueweb09-en0007-07-05165,clueweb09-en0022-22-14598,0
166,clueweb09-en0007-07-05165,clueweb09-en0007-10-05098,0
166,clueweb09-en0007-07-05165,clueweb09-en0022-22-12177,1
166,clueweb09-en0007-07-05165,clueweb09-en0008-04-33146,0
166,clueweb09-en0007-07-05165,clueweb09-en0007-07-05285,0
166,clueweb09-en0007-07-05165,clueweb09-en0004-22-13265,0
166,clueweb09-en0007-07-05165,clueweb09-en0039-18-26999,1
166,clueweb09-en0007-07-05165,clueweb09-en0036-34-07102,0
166,clueweb09-en0007-07-05165,clueweb09-en0130-88-54844,0
166,clueweb09-en0007-07-05165,clueweb09-en0007-07-05304,0
166,clueweb09-en0007-07-05165,clueweb09-en0003-59-25003,1
166,clueweb09-en0007-07-05165,clueweb09-en0008-79-23839,1
166,clueweb09-en0036-34-06967,clueweb09-en0130-88-54804,0
166,clueweb09-en0036-34-06967,clueweb09-en0001-30-27212,0
166,clueweb09-en0036-34-06967,clueweb09-en0004-07-35525,0
166,clueweb09-en0036-34-06967,clueweb09-en0021-95-10776,0
166,clueweb09-en0036-34-06967,clueweb09-en0022-22-14598,0
166,clueweb09-en0036-34-06967,clueweb09-en0007-10-05098,0
166,clueweb09-en0036-34-06967,clueweb09-en0022-22-12177,0
166,clueweb09-en0036-34-06967,clueweb09-en0008-04-33146,0
166,clueweb09-en0036-34-06967,clueweb09-en0007-07-05285,0
166,clueweb09-en0036-34-06967,clueweb09-en0004-22-13265,0
166,clueweb09-en0036-34-06967,clueweb09-en0039-18-26999,0
166,clueweb09-en0036-34-06967,clueweb09-en0036-34-07102,0
166,clueweb09-en0036-34-06967,clueweb09-en0130-88-54844,0
166,clueweb09-en0036-34-06967,clueweb09-en0007-07-05304,0
166,clueweb09-en0036-34-06967,clueweb09-en0003-59-25003,0
166,clueweb09-en0036-34-06967,clueweb09-en0008-79-23839,0
166,clueweb09-en0130-88-54804,clueweb09-en0001-30-27212,0
166,clueweb09-en0130-88-54804,clueweb09-en0004-07-35525,0
166,clueweb09-en0130-88-54804,clueweb09-en0021-95-10776,0
166,clueweb09-en0130-88-54804,clueweb09-en0022-22-14598,0
166,clueweb09-en0130-88-54804,clueweb09-en0007-10-05098,0
166,clueweb09-en0130-88-54804,clueweb09-en0022-22-12177,1
166,clueweb09-en0130-88-54804,clueweb09-en0008-04-33146,0
166,clueweb09-en0130-88-54804,clueweb09-en0007-07-05285,0
166,clueweb09-en0130-88-54804,clueweb09-en0004-22-13265,0
166,clueweb09-en0130-88-54804,clueweb09-en0039-18-26999,0
166,clueweb09-en0130-88-54804,clueweb09-en0036-34-07102,0
166,clueweb09-en0130-88-54804,clueweb09-en0130-88-54844,0
166,clueweb09-en0130-88-54804,clueweb09-en0007-07-05304,0
166,clueweb09-en0130-88-54804,clueweb09-en0003-59-25003,1
166,clueweb09-en0130-88-54804,clueweb09-en0008-79-23839,1
166,clueweb09-en0001-30-27212,clueweb09-en0004-07-35525,0
166,clueweb09-en0001-30-27212,clueweb09-en0021-95-10776,0
166,clueweb09-en0001-30-27212,clueweb09-en0022-22-14598,0
166,clueweb09-en0001-30-27212,clueweb09-en0007-10-05098,0
166,clueweb09-en0001-30-27212,clueweb09-en0022-22-12177,0
166,clueweb09-en0001-30-27212,clueweb09-en0008-04-33146,0
166,clueweb09-en0001-30-27212,clueweb09-en0007-07-05285,0
166,clueweb09-en0001-30-27212,clueweb09-en0004-22-13265,0
166,clueweb09-en0001-30-27212,clueweb09-en0039-18-26999,0
166,clueweb09-en0001-30-27212,clueweb09-en0036-34-07102,0
166,clueweb09-en0001-30-27212,clueweb09-en0130-88-54844,0
166,clueweb09-en0001-30-27212,clueweb09-en0007-07-05304,0
166,clueweb09-en0001-30-27212,clueweb09-en0003-59-25003,0
166,clueweb09-en0001-30-27212,clueweb09-en0008-79-23839,0
166,clueweb09-en0004-07-35525,clueweb09-en0021-95-10776,0
166,clueweb09-en0004-07-35525,clueweb09-en0022-22-14598,0
166,clueweb09-en0004-07-35525,clueweb09-en0007-10-05098,0
166,clueweb09-en0004-07-35525,clueweb09-en0022-22-12177,1
166,clueweb09-en0004-07-35525,clueweb09-en0008-04-33146,0
166,clueweb09-en0004-07-35525,clueweb09-en0007-07-05285,0
166,clueweb09-en0004-07-35525,clueweb09-en0004-22-13265,0
166,clueweb09-en0004-07-35525,clueweb09-en0039-18-26999,0
166,clueweb09-en0004-07-35525,clueweb09-en0036-34-07102,0
166,clueweb09-en0004-07-35525,clueweb09-en0130-88-54844,0
166,clueweb09-en0004-07-35525,clueweb09-en0007-07-05304,0
166,clueweb09-en0004-07-35525,clueweb09-en0003-59-25003,1
166,clueweb09-en0004-07-35525,clueweb09-en0008-79-23839,1
166,clueweb09-en0021-95-10776,clueweb09-en0022-22-14598,0
166,clueweb09-en0021-95-10776,clueweb09-en0007-10-05098,0
166,clueweb09-en0021-95-10776,clueweb09-en0022-22-12177,0
166,clueweb09-en0021-95-10776,clueweb09-en0008-04-33146,0
166,clueweb09-en0021-95-10776,clueweb09-en0007-07-05285,0
166,clueweb09-en0021-95-10776,clueweb09-en0004-22-13265,0
166,clueweb09-en0021-95-10776,clueweb09-en0039-18-26999,0
166,clueweb09-en0021-95-10776,clueweb09-en0036-34-07102,0
166,clueweb09-en0021-95-10776,clueweb09-en0130-88-54844,0
166,clueweb09-en0021-95-10776,clueweb09-en0007-07-05304,0
166,clueweb09-en0021-95-10776,clueweb09-en0003-59-25003,0
166,clueweb09-en0021-95-10776,clueweb09-en0008-79-23839,0
166,clueweb09-en0022-22-14598,clueweb09-en0007-10-05098,0
166,clueweb09-en0022-22-14598,clueweb09-en0022-22-12177,0
166,clueweb09-en0022-22-14598,clueweb09-en0008-04-33146,0
166,clueweb09-en0022-22-14598,clueweb09-en0007-07-05285,0
166,clueweb09-en0022-22-14598,clueweb09-en0004-22-13265,0
166,clueweb09-en0022-22-14598,clueweb09-en0039-18-26999,0
166,clueweb09-en0022-22-14598,clueweb09-en0036-34-07102,0
166,clueweb09-en0022-22-14598,clueweb09-en0130-88-54844,0
166,clueweb09-en0022-22-14598,clueweb09-en0007-07-05304,0
166,clueweb09-en0022-22-14598,clueweb09-en0003-59-25003,0
166,clueweb09-en0022-22-14598,clueweb09-en0008-79-23839,0
166,clueweb09-en0007-10-05098,clueweb09-en0022-22-12177,0
166,clueweb09-en0007-10-05098,clueweb09-en0008-04-33146,0
166,clueweb09-en0007-10-05098,clueweb09-en0007-07-05285,0
166,clueweb09-en0007-10-05098,clueweb09-en0004-22-13265,0
166,clueweb09-en0007-10-05098,clueweb09-en0039-18-26999,0
166,clueweb09-en0007-10-05098,clueweb09-en0036-34-07102,0
166,clueweb09-en0007-10-05098,clueweb09-en0130-88-54844,0
166,clueweb09-en0007-10-05098,clueweb09-en0007-07-05304,0
166,clueweb09-en0007-10-05098,clueweb09-en0003-59-25003,0
166,clueweb09-en0007-10-05098,clueweb09-en0008-79-23839,0
166,clueweb09-en0022-22-12177,clueweb09-en0008-04-33146,1
166,clueweb09-en0022-22-12177,clueweb09-en0007-07-05285,0
166,clueweb09-en0022-22-12177,clueweb09-en0004-22-13265,0
166,clueweb09-en0022-22-12177,clueweb09-en0039-18-26999,1
166,clueweb09-en0022-22-12177,clueweb09-en0036-34-07102,0
166,clueweb09-en0022-22-12177,clueweb09-en0130-88-54844,0
166,clueweb09-en0022-22-12177,clueweb09-en0007-07-05304,0
166,clueweb09-en0022-22-12177,clueweb09-en0003-59-25003,1
166,clueweb09-en0022-22-12177,clueweb09-en0008-79-23839,1
166,clueweb09-en0008-04-33146,clueweb09-en0007-07-05285,0
166,clueweb09-en0008-04-33146,clueweb09-en0004-22-13265,0
166,clueweb09-en0008-04-33146,clueweb09-en0039-18-26999,0
166,clueweb09-en0008-04-33146,clueweb09-en0036-34-07102,0
166,clueweb09-en0008-04-33146,clueweb09-en0130-88-54844,0
166,clueweb09-en0008-04-33146,clueweb09-en0007-07-05304,0
166,clueweb09-en0008-04-33146,clueweb09-en0003-59-25003,1
166,clueweb09-en0008-04-33146,clueweb09-en0008-79-23839,1
166,clueweb09-en0007-07-05285,clueweb09-en0004-22-13265,0
166,clueweb09-en0007-07-05285,clueweb09-en0039-18-26999,0
166,clueweb09-en0007-07-05285,clueweb09-en0036-34-07102,0
166,clueweb09-en0007-07-05285,clueweb09-en0130-88-54844,0
166,clueweb09-en0007-07-05285,clueweb09-en0007-07-05304,0
166,clueweb09-en0007-07-05285,clueweb09-en0003-59-25003,0
166,clueweb09-en0007-07-05285,clueweb09-en0008-79-23839,0
166,clueweb09-en0004-22-13265,clueweb09-en0039-18-26999,0
166,clueweb09-en0004-22-13265,clueweb09-en0036-34-07102,0
166,clueweb09-en0004-22-13265,clueweb09-en0130-88-54844,0
166,clueweb09-en0004-22-13265,clueweb09-en0007-07-05304,0
166,clueweb09-en0004-22-13265,clueweb09-en0003-59-25003,0
166,clueweb09-en0004-22-13265,clueweb09-en0008-79-23839,0
166,clueweb09-en0039-18-26999,clueweb09-en0036-34-07102,0
166,clueweb09-en0039-18-26999,clueweb09-en0130-88-54844,0
166,clueweb09-en0039-18-26999,clueweb09-en0007-07-05304,0
166,clueweb09-en0039-18-26999,clueweb09-en0003-59-25003,1
166,clueweb09-en0039-18-26999,clueweb09-en0008-79-23839,1
166,clueweb09-en0036-34-07102,clueweb09-en0130-88-54844,0
166,clueweb09-en0036-34-07102,clueweb09-en0007-07-05304,0
166,clueweb09-en0036-34-07102,clueweb09-en0003-59-25003,0
166,clueweb09-en0036-34-07102,clueweb09-en0008-79-23839,0
166,clueweb09-en0130-88-54844,clueweb09-en0007-07-05304,0
166,clueweb09-en0130-88-54844,clueweb09-en0003-59-25003,0
