qid,docx,docy,label
172,clueweb09-en0007-75-18572,clueweb09-en0053-72-29248,0
172,clueweb09-en0007-99-24445,clueweb09-en0004-20-17272,0
172,clueweb09-en0007-99-24445,clueweb09-en0004-98-03178,0
172,clueweb09-en0010-11-09903,clueweb09-en0071-43-39655,0
172,clueweb09-en0004-20-17272,clueweb09-en0053-72-29248,0
172,clueweb09-en0004-20-17272,clueweb09-en0021-15-26902,0
172,clueweb09-en0011-92-05443,clueweb09-en0021-15-26900,0
172,clueweb09-en0036-35-01687,clueweb09-en0021-15-26900,0
172,clueweb09-en0001-12-29486,clueweb09-en0004-98-03178,0
172,clueweb09-en0001-12-29486,clueweb09-en0021-15-26900,0
172,clueweb09-en0009-05-04574,clueweb09-en0025-52-08695,0
172,clueweb09-en0007-79-38701,clueweb09-en0049-35-38311,0
172,clueweb09-en0010-91-01652,clueweb09-en0071-43-39654,0
172,clueweb09-en0010-91-01652,clueweb09-en0021-15-26902,0
172,clueweb09-en0005-11-39751,clueweb09-en0071-43-39655,0
177,clueweb09-en0000-07-11385,clueweb09-en0006-98-20355,0
177,clueweb09-en0000-07-11385,clueweb09-en0008-56-38448,0
177,clueweb09-en0000-07-11385,clueweb09-en0005-08-24675,0
177,clueweb09-en0000-07-11385,clueweb09-en0005-61-07163,0
177,clueweb09-en0000-07-11385,clueweb09-en0032-58-06775,0
177,clueweb09-en0000-07-11385,clueweb09-en0007-11-17590,0
177,clueweb09-en0008-60-27735,clueweb09-en0005-44-27323,0
177,clueweb09-en0008-60-27735,clueweb09-en0007-40-28944,0
177,clueweb09-en0008-60-27735,clueweb09-en0037-90-03455,0
177,clueweb09-en0002-48-22333,clueweb09-en0033-07-22284,0
177,clueweb09-en0006-47-23038,clueweb09-en0008-28-01201,0
177,clueweb09-en0006-47-23038,clueweb09-en0091-58-18724,0
177,clueweb09-en0006-47-23038,clueweb09-en0003-93-00266,0
177,clueweb09-en0006-47-23038,clueweb09-en0001-72-18380,0
177,clueweb09-en0008-61-06260,clueweb09-en0006-21-03440,0
177,clueweb09-en0008-61-06260,clueweb09-en0007-48-09583,0
177,clueweb09-en0008-61-06260,clueweb09-en0004-17-02938,0
177,clueweb09-en0008-61-06260,clueweb09-en0007-11-17590,0
177,clueweb09-en0008-61-06260,clueweb09-en0037-90-03455,0
177,clueweb09-en0005-61-07162,clueweb09-en0006-21-03440,0
177,clueweb09-en0005-61-07162,clueweb09-en0007-48-09583,0
177,clueweb09-en0005-61-07162,clueweb09-en0004-17-02938,0
177,clueweb09-en0005-61-07162,clueweb09-en0008-28-01372,0
177,clueweb09-en0006-21-03440,clueweb09-en0009-76-28150,0
177,clueweb09-en0006-21-03440,clueweb09-en0004-60-22769,0
177,clueweb09-en0006-21-03440,clueweb09-en0008-92-26068,0
177,clueweb09-en0006-21-03440,clueweb09-en0007-87-28998,0
177,clueweb09-en0006-21-03440,clueweb09-en0001-68-21637,0
177,clueweb09-en0002-69-20062,clueweb09-en0006-98-20355,0
177,clueweb09-en0002-69-20062,clueweb09-en0008-56-38448,0
177,clueweb09-en0002-69-20062,clueweb09-en0011-70-25589,0
177,clueweb09-en0002-69-20062,clueweb09-en0008-56-38420,0
177,clueweb09-en0005-44-27323,clueweb09-en0004-90-21033,0
177,clueweb09-en0005-44-27323,clueweb09-en0007-48-09583,0
177,clueweb09-en0005-44-27323,clueweb09-en0021-02-22201,0
177,clueweb09-en0005-44-27323,clueweb09-en0008-28-01372,0
177,clueweb09-en0009-76-28150,clueweb09-en0004-60-22769,0
177,clueweb09-en0009-76-28150,clueweb09-en0006-13-30813,0
177,clueweb09-en0009-76-28150,clueweb09-en0001-72-18380,0
177,clueweb09-en0009-76-28150,clueweb09-en0003-93-00265,0
177,clueweb09-en0009-76-28150,clueweb09-en0022-76-23071,0
177,clueweb09-en0004-90-21033,clueweb09-en0010-28-03741,0
177,clueweb09-en0004-90-21033,clueweb09-en0004-17-02938,0
177,clueweb09-en0004-90-21033,clueweb09-en0008-92-26068,0
177,clueweb09-en0004-90-21033,clueweb09-en0032-58-06775,0
177,clueweb09-en0004-90-21033,clueweb09-en0001-68-21637,0
177,clueweb09-en0010-28-03741,clueweb09-en0004-60-22769,0
177,clueweb09-en0010-28-03741,clueweb09-en0003-93-00266,0
177,clueweb09-en0007-48-09583,clueweb09-en0033-07-22284,0
177,clueweb09-en0007-48-09583,clueweb09-en0006-47-23039,0
177,clueweb09-en0007-48-09583,clueweb09-en0005-61-07163,0
177,clueweb09-en0007-48-09583,clueweb09-en0008-28-01372,0
177,clueweb09-en0004-60-22769,clueweb09-en0003-93-00268,0
177,clueweb09-en0004-60-22769,clueweb09-en0008-72-36409,0
177,clueweb09-en0004-60-22769,clueweb09-en0004-17-02938,0
177,clueweb09-en0004-60-22769,clueweb09-en0008-56-38448,0
177,clueweb09-en0004-60-22769,clueweb09-en0003-93-00221,0
177,clueweb09-en0004-60-22769,clueweb09-en0011-70-25589,0
177,clueweb09-en0004-60-22769,clueweb09-en0051-31-04778,0
177,clueweb09-en0003-81-31937,clueweb09-en0033-07-22284,0
177,clueweb09-en0003-81-31937,clueweb09-en0021-02-22201,0
177,clueweb09-en0003-81-31937,clueweb09-en0003-93-00221,0
177,clueweb09-en0003-81-31937,clueweb09-en0127-55-25731,0
177,clueweb09-en0006-13-30813,clueweb09-en0091-58-18724,0
177,clueweb09-en0006-13-30813,clueweb09-en0008-56-38448,0
177,clueweb09-en0006-13-30813,clueweb09-en0008-56-38420,0
177,clueweb09-en0033-07-22284,clueweb09-en0003-93-00221,0
177,clueweb09-en0033-07-22284,clueweb09-en0001-72-18380,0
177,clueweb09-en0008-72-36409,clueweb09-en0006-98-20355,0
177,clueweb09-en0008-72-36409,clueweb09-en0007-93-22812,0
177,clueweb09-en0021-02-22201,clueweb09-en0005-61-07163,0
177,clueweb09-en0021-02-22201,clueweb09-en0007-11-17590,0
177,clueweb09-en0003-93-00266,clueweb09-en0004-17-02938,0
177,clueweb09-en0006-98-20363,clueweb09-en0008-56-38448,0
177,clueweb09-en0006-98-20363,clueweb09-en0005-61-07163,0
177,clueweb09-en0006-98-20355,clueweb09-en0127-55-25731,0
177,clueweb09-en0006-98-20355,clueweb09-en0001-72-18380,0
177,clueweb09-en0004-17-02938,clueweb09-en0008-92-26068,0
177,clueweb09-en0004-17-02938,clueweb09-en0007-40-28944,0
177,clueweb09-en0008-92-26068,clueweb09-en0011-70-25589,0
177,clueweb09-en0008-92-26068,clueweb09-en0005-61-07163,0
177,clueweb09-en0008-92-26068,clueweb09-en0008-56-38420,0
177,clueweb09-en0008-56-38448,clueweb09-en0011-70-25589,0
177,clueweb09-en0008-56-38448,clueweb09-en0004-80-26174,0
177,clueweb09-en0008-56-38448,clueweb09-en0127-55-25731,0
177,clueweb09-en0008-56-38448,clueweb09-en0022-76-23071,0
177,clueweb09-en0005-08-24675,clueweb09-en0011-70-25589,0
177,clueweb09-en0007-87-28998,clueweb09-en0032-58-06775,0
177,clueweb09-en0003-93-00221,clueweb09-en0008-28-01372,0
177,clueweb09-en0003-93-00221,clueweb09-en0037-90-03455,0
177,clueweb09-en0003-93-00221,clueweb09-en0001-72-18380,0
177,clueweb09-en0003-93-00221,clueweb09-en0001-68-21637,0
177,clueweb09-en0011-70-25589,clueweb09-en0007-93-22812,0
177,clueweb09-en0011-70-25589,clueweb09-en0008-56-38420,0
177,clueweb09-en0008-28-01347,clueweb09-en0007-40-28944,0
177,clueweb09-en0008-28-01347,clueweb09-en0032-58-06775,0
177,clueweb09-en0008-28-01347,clueweb09-en0003-93-00265,0
177,clueweb09-en0004-80-26174,clueweb09-en0005-61-07163,0
177,clueweb09-en0004-80-26174,clueweb09-en0007-11-17590,0
177,clueweb09-en0005-61-07163,clueweb09-en0024-94-16084,0
177,clueweb09-en0051-31-04778,clueweb09-en0007-40-28944,0
177,clueweb09-en0032-58-06775,clueweb09-en0003-93-00265,0
177,clueweb09-en0127-55-25731,clueweb09-en0001-72-18380,0
177,clueweb09-en0003-93-00265,clueweb09-en0022-76-23071,0
186,clueweb09-en0009-86-37383,clueweb09-en0006-94-34023,0
186,clueweb09-en0007-86-22984,clueweb09-en0004-41-26284,0
186,clueweb09-en0001-22-31246,clueweb09-en0078-91-12899,0
186,clueweb09-en0001-22-31246,clueweb09-en0127-07-20877,0
186,clueweb09-en0001-22-31246,clueweb09-en0004-12-27651,0
186,clueweb09-en0009-27-27681,clueweb09-en0024-19-17620,0
186,clueweb09-en0009-27-27681,clueweb09-en0003-03-11442,0
186,clueweb09-en0001-88-19352,clueweb09-en0001-48-05390,0
186,clueweb09-en0001-88-19352,clueweb09-en0000-18-06348,0
186,clueweb09-en0001-88-19352,clueweb09-en0003-03-11442,0
186,clueweb09-en0001-88-19352,clueweb09-en0019-76-35620,0
186,clueweb09-en0001-48-05390,clueweb09-en0000-82-24152,0
186,clueweb09-en0001-48-05390,clueweb09-en0010-03-34030,0
186,clueweb09-en0001-48-05390,clueweb09-en0041-50-14266,0
186,clueweb09-en0011-14-35642,clueweb09-en0001-22-31242,0
186,clueweb09-en0011-14-35642,clueweb09-en0071-17-29346,0
186,clueweb09-en0011-14-35642,clueweb09-en0011-34-35810,0
186,clueweb09-en0030-91-11986,clueweb09-en0009-86-38281,0
186,clueweb09-en0030-91-11986,clueweb09-en0041-50-14268,0
186,clueweb09-en0030-91-11986,clueweb09-en0011-67-07659,0
186,clueweb09-en0030-91-11986,clueweb09-en0082-62-21972,0
186,clueweb09-en0030-91-11986,clueweb09-en0004-01-38117,0
186,clueweb09-en0001-22-31242,clueweb09-en0006-37-14654,0
186,clueweb09-en0001-22-31242,clueweb09-en0004-41-26284,0
186,clueweb09-en0007-86-22978,clueweb09-en0003-03-11442,0
186,clueweb09-en0007-86-22978,clueweb09-en0044-78-06319,0
186,clueweb09-en0007-86-22978,clueweb09-en0019-76-35617,0
186,clueweb09-en0007-86-22978,clueweb09-en0059-49-06065,0
186,clueweb09-en0007-86-22978,clueweb09-en0011-34-35804,0
186,clueweb09-en0000-82-24152,clueweb09-en0114-17-28199,0
186,clueweb09-en0000-82-24152,clueweb09-en0009-86-38184,0
186,clueweb09-en0010-03-34030,clueweb09-en0006-94-34023,0
186,clueweb09-en0010-03-34030,clueweb09-en0009-86-38776,0
186,clueweb09-en0001-53-32007,clueweb09-en0003-03-11442,0
186,clueweb09-en0001-53-32007,clueweb09-en0011-67-07659,0
186,clueweb09-en0001-53-32007,clueweb09-en0011-34-35805,0
186,clueweb09-en0001-53-32007,clueweb09-en0009-86-38776,0
186,clueweb09-en0010-03-34003,clueweb09-en0009-86-38776,0
186,clueweb09-en0010-03-34003,clueweb09-en0019-76-35620,0
186,clueweb09-en0024-19-17620,clueweb09-en0041-50-14266,0
186,clueweb09-en0024-19-17620,clueweb09-en0041-50-14264,0
186,clueweb09-en0024-19-17620,clueweb09-en0019-76-35617,0
186,clueweb09-en0024-19-17620,clueweb09-en0114-17-28199,0
186,clueweb09-en0009-86-38281,clueweb09-en0019-76-35617,0
186,clueweb09-en0009-86-38281,clueweb09-en0011-34-35804,0
186,clueweb09-en0006-37-14654,clueweb09-en0041-50-14264,0
186,clueweb09-en0004-41-26284,clueweb09-en0003-03-11442,0
186,clueweb09-en0004-41-26284,clueweb09-en0009-86-38184,0
186,clueweb09-en0004-41-26284,clueweb09-en0007-39-10668,0
186,clueweb09-en0004-41-26284,clueweb09-en0004-01-38117,0
186,clueweb09-en0004-41-26284,clueweb09-en0019-76-35620,0
186,clueweb09-en0041-50-14272,clueweb09-en0044-78-06319,0
186,clueweb09-en0041-50-14266,clueweb09-en0006-94-34023,0
186,clueweb09-en0041-50-14266,clueweb09-en0127-07-20877,0
186,clueweb09-en0041-50-14264,clueweb09-en0011-67-07659,0
186,clueweb09-en0003-03-11442,clueweb09-en0019-76-35617,0
186,clueweb09-en0003-03-11442,clueweb09-en0114-17-28199,0
186,clueweb09-en0100-88-01079,clueweb09-en0027-96-33834,0
186,clueweb09-en0100-88-01079,clueweb09-en0011-34-35804,0
186,clueweb09-en0044-78-06319,clueweb09-en0071-17-29346,0
186,clueweb09-en0044-78-06319,clueweb09-en0004-12-27651,0
186,clueweb09-en0019-76-35617,clueweb09-en0027-96-33834,0
186,clueweb09-en0019-76-35617,clueweb09-en0009-86-38184,0
186,clueweb09-en0078-91-12899,clueweb09-en0003-10-03975,0
186,clueweb09-en0006-94-34023,clueweb09-en0007-39-10668,0
186,clueweb09-en0059-49-06065,clueweb09-en0027-96-33834,0
186,clueweb09-en0059-49-06065,clueweb09-en0009-86-38184,0
186,clueweb09-en0059-49-06065,clueweb09-en0011-34-35810,0
186,clueweb09-en0127-07-20877,clueweb09-en0004-12-27651,0
186,clueweb09-en0114-17-28199,clueweb09-en0009-86-38776,0
186,clueweb09-en0011-67-07659,clueweb09-en0071-17-29346,0
186,clueweb09-en0011-67-07659,clueweb09-en0082-62-21972,0
186,clueweb09-en0009-86-38184,clueweb09-en0004-01-38117,0
186,clueweb09-en0080-91-45603,clueweb09-en0004-12-27651,0
186,clueweb09-en0011-34-35810,clueweb09-en0009-86-38776,0
186,clueweb09-en0007-39-10668,clueweb09-en0004-01-38117,0
186,clueweb09-en0007-39-10668,clueweb09-en0003-10-03975,0
190,clueweb09-en0024-90-33786,clueweb09-en0091-23-08065,0
190,clueweb09-en0009-98-27245,clueweb09-en0027-52-12363,0
190,clueweb09-en0009-98-27245,clueweb09-en0024-90-33785,0
190,clueweb09-en0009-98-27245,clueweb09-en0038-97-19059,0
190,clueweb09-en0024-90-34424,clueweb09-en0038-85-41372,0
190,clueweb09-en0024-90-34424,clueweb09-en0107-75-28440,0
190,clueweb09-en0024-90-34424,clueweb09-en0095-04-06991,0
190,clueweb09-en0024-90-34425,clueweb09-en0038-85-41374,0
190,clueweb09-en0024-90-34425,clueweb09-en0021-29-07579,0
190,clueweb09-en0024-90-34425,clueweb09-en0052-07-38668,0
190,clueweb09-en0024-90-34425,clueweb09-en0132-01-40513,0
190,clueweb09-en0024-90-34425,clueweb09-en0081-29-09539,0
190,clueweb09-en0006-16-02347,clueweb09-en0095-04-06991,0
190,clueweb09-en0006-16-02347,clueweb09-en0122-35-26227,0
190,clueweb09-en0006-16-02347,clueweb09-en0009-36-21804,0
190,clueweb09-en0037-68-31440,clueweb09-en0107-75-28437,0
190,clueweb09-en0037-68-31440,clueweb09-en0107-75-28438,0
190,clueweb09-en0037-68-31440,clueweb09-en0000-95-20731,0
190,clueweb09-en0037-68-31440,clueweb09-en0081-29-09539,0
190,clueweb09-en0122-35-26226,clueweb09-en0091-23-08065,0
190,clueweb09-en0038-85-41369,clueweb09-en0122-35-26229,0
190,clueweb09-en0038-85-41369,clueweb09-en0032-00-26011,0
190,clueweb09-en0038-85-41369,clueweb09-en0052-07-38668,0
190,clueweb09-en0038-85-41369,clueweb09-en0011-92-21854,0
190,clueweb09-en0009-98-27243,clueweb09-en0024-90-33785,0
190,clueweb09-en0009-98-27243,clueweb09-en0006-14-40073,0
190,clueweb09-en0038-85-41373,clueweb09-en0009-98-27244,0
190,clueweb09-en0038-85-41373,clueweb09-en0038-97-19059,0
190,clueweb09-en0038-85-41373,clueweb09-en0132-01-40513,0
193,clueweb09-en0007-18-03024,clueweb09-en0004-65-24010,0
193,clueweb09-en0007-12-28066,clueweb09-en0100-22-28669,0
193,clueweb09-en0007-12-28066,clueweb09-en0048-31-06771,0
193,clueweb09-en0011-55-21391,clueweb09-en0100-22-28669,0
193,clueweb09-en0011-55-21391,clueweb09-en0069-69-11328,0
193,clueweb09-en0011-55-21391,clueweb09-en0003-60-23030,0
193,clueweb09-en0011-55-21391,clueweb09-en0003-99-01462,0
193,clueweb09-en0100-22-28669,clueweb09-en0120-20-08654,0
193,clueweb09-en0100-22-28669,clueweb09-en0003-60-23030,0
193,clueweb09-en0007-37-20067,clueweb09-en0083-31-42372,0
193,clueweb09-en0007-37-20067,clueweb09-en0063-26-18489,0
193,clueweb09-en0069-69-11328,clueweb09-en0007-37-01434,0
193,clueweb09-en0069-69-11328,clueweb09-en0053-73-03603,0
193,clueweb09-en0010-39-20754,clueweb09-en0003-60-22886,0
193,clueweb09-en0010-39-20751,clueweb09-en0041-07-04188,0
193,clueweb09-en0083-31-42372,clueweb09-en0114-04-20863,0
193,clueweb09-en0083-31-42372,clueweb09-en0049-17-38688,0
193,clueweb09-en0083-31-42372,clueweb09-en0007-92-03413,0
193,clueweb09-en0083-31-42372,clueweb09-en0048-31-06771,0
193,clueweb09-en0083-31-42372,clueweb09-en0081-22-31029,0
193,clueweb09-en0120-20-08654,clueweb09-en0007-37-01434,0
193,clueweb09-en0120-20-08654,clueweb09-en0006-63-26010,0
193,clueweb09-en0120-20-08654,clueweb09-en0063-26-18489,0
193,clueweb09-en0120-20-08654,clueweb09-en0028-74-12503,0
193,clueweb09-en0003-60-23030,clueweb09-en0114-04-20863,0
193,clueweb09-en0003-60-23030,clueweb09-en0011-05-08570,0
193,clueweb09-en0064-73-24744,clueweb09-en0133-15-01594,0
193,clueweb09-en0064-73-24744,clueweb09-en0007-92-03413,0
193,clueweb09-en0064-73-24744,clueweb09-en0063-26-18489,0
193,clueweb09-en0069-96-24744,clueweb09-en0010-52-27753,0
193,clueweb09-en0114-04-20863,clueweb09-en0011-85-09765,0
193,clueweb09-en0049-17-38688,clueweb09-en0006-73-13659,0
193,clueweb09-en0010-52-27753,clueweb09-en0006-73-13659,0
193,clueweb09-en0010-52-27753,clueweb09-en0006-63-26010,0
193,clueweb09-en0007-37-01434,clueweb09-en0041-07-04188,0
193,clueweb09-en0007-37-01434,clueweb09-en0075-60-08260,0
193,clueweb09-en0007-37-01434,clueweb09-en0028-74-12503,0
193,clueweb09-en0011-46-06311,clueweb09-en0011-05-08570,0
193,clueweb09-en0011-46-06311,clueweb09-en0011-85-09765,0
193,clueweb09-en0011-46-06311,clueweb09-en0028-74-12503,0
193,clueweb09-en0003-60-22886,clueweb09-en0053-73-03603,0
193,clueweb09-en0081-88-49048,clueweb09-en0006-73-13659,0
193,clueweb09-en0007-18-02847,clueweb09-en0011-85-09765,0
193,clueweb09-en0007-18-02847,clueweb09-en0048-31-06771,0
193,clueweb09-en0003-99-01462,clueweb09-en0024-07-24790,0
193,clueweb09-en0048-31-06771,clueweb09-en0041-07-04188,0
193,clueweb09-en0048-31-06771,clueweb09-en0119-08-33908,0
193,clueweb09-en0006-63-26010,clueweb09-en0081-22-31029,0
193,clueweb09-en0024-07-24790,clueweb09-en0004-65-24010,0
193,clueweb09-en0067-50-24698,clueweb09-en0075-60-08260,0
193,clueweb09-en0041-07-04188,clueweb09-en0063-26-18489,0
193,clueweb09-en0004-65-24010,clueweb09-en0053-73-03603,0
193,clueweb09-en0081-22-31029,clueweb09-en0053-73-03603,0
194,clueweb09-en0008-61-09530,clueweb09-en0010-43-24390,0
194,clueweb09-en0006-47-26406,clueweb09-en0006-27-16968,0
194,clueweb09-en0008-11-02816,clueweb09-en0011-83-04354,0
194,clueweb09-en0008-11-02816,clueweb09-en0011-68-14760,0
194,clueweb09-en0008-11-02816,clueweb09-en0000-05-08761,0
194,clueweb09-en0008-11-02816,clueweb09-en0000-89-31938,0
194,clueweb09-en0008-11-02816,clueweb09-enwp03-55-01196,0
194,clueweb09-en0011-83-04354,clueweb09-enwp00-98-04276,0
194,clueweb09-en0007-18-02774,clueweb09-en0008-17-22258,0
194,clueweb09-en0007-18-02774,clueweb09-en0039-47-01214,0
194,clueweb09-en0007-18-02774,clueweb09-enwp00-98-04276,0
194,clueweb09-en0009-04-14040,clueweb09-en0006-27-16968,0
194,clueweb09-en0009-04-14040,clueweb09-en0000-89-31938,0
194,clueweb09-en0009-04-14040,clueweb09-en0004-69-36736,0
194,clueweb09-en0009-04-14040,clueweb09-enwp00-45-17237,0
194,clueweb09-en0009-04-14040,clueweb09-enwp00-86-18673,0
194,clueweb09-en0010-43-24665,clueweb09-enwp03-55-01196,0
194,clueweb09-en0008-57-08216,clueweb09-enwp00-68-01630,0
194,clueweb09-en0008-57-08216,clueweb09-enwp00-68-03017,0
194,clueweb09-en0004-98-00747,clueweb09-en0006-27-16968,0
194,clueweb09-en0004-98-00747,clueweb09-enwp00-82-01769,0
194,clueweb09-en0008-17-22258,clueweb09-enwp00-82-01769,0
194,clueweb09-en0006-27-16968,clueweb09-en0006-29-25153,0
194,clueweb09-en0006-27-16968,clueweb09-enwp00-82-01769,0
194,clueweb09-en0004-33-13800,clueweb09-en0006-50-14386,0
194,clueweb09-en0004-33-13800,clueweb09-enwp00-98-04276,0
194,clueweb09-en0004-33-13800,clueweb09-enwp00-35-14214,0
194,clueweb09-en0008-17-22296,clueweb09-enwp01-78-06075,0
194,clueweb09-en0001-48-07185,clueweb09-en0011-68-14760,0
194,clueweb09-en0001-48-07185,clueweb09-en0000-05-08761,0
194,clueweb09-en0001-48-07185,clueweb09-en0005-39-13600,0
194,clueweb09-en0002-78-23317,clueweb09-enwp00-43-08182,0
194,clueweb09-en0011-68-14760,clueweb09-enwp00-72-00842,0
194,clueweb09-en0011-68-14760,clueweb09-en0005-39-13600,0
194,clueweb09-en0011-68-14760,clueweb09-enwp00-26-06075,0
194,clueweb09-en0011-68-14760,clueweb09-enwp03-07-10164,0
194,clueweb09-en0008-17-22345,clueweb09-enwp00-68-01630,0
194,clueweb09-en0008-17-22345,clueweb09-en0006-29-25153,0
194,clueweb09-en0008-17-22345,clueweb09-enwp02-21-18673,0
194,clueweb09-en0008-17-22345,clueweb09-enwp00-35-14214,0
194,clueweb09-en0008-17-22345,clueweb09-enwp03-55-01196,0
194,clueweb09-en0006-50-14386,clueweb09-enwp00-43-08182,0
194,clueweb09-en0016-08-01786,clueweb09-enwp01-56-18681,0
194,clueweb09-en0016-08-01786,clueweb09-enwp00-98-04276,0
194,clueweb09-en0016-08-01786,clueweb09-enwp01-78-06075,0
194,clueweb09-en0016-08-01786,clueweb09-enwp03-03-15631,0
194,clueweb09-en0000-05-08761,clueweb09-en0000-89-31938,0
194,clueweb09-en0000-05-08761,clueweb09-en0004-69-36736,0
194,clueweb09-en0000-05-08761,clueweb09-enwp00-45-23774,0
194,clueweb09-en0000-05-08761,clueweb09-enwp03-07-10164,0
194,clueweb09-en0039-47-01214,clueweb09-enwp00-45-17237,0
194,clueweb09-en0039-47-01214,clueweb09-enwp00-31-07731,0
194,clueweb09-en0039-47-01214,clueweb09-enwp01-13-20785,0
194,clueweb09-en0000-89-31938,clueweb09-enwp01-13-20785,0
194,clueweb09-en0004-69-36736,clueweb09-enwp01-13-20785,0
194,clueweb09-en0132-70-49163,clueweb09-en0006-29-25153,0
194,clueweb09-en0132-70-49163,clueweb09-enwp00-35-14214,0
194,clueweb09-en0132-70-49163,clueweb09-enwp03-07-10164,0
194,clueweb09-en0008-17-22153,clueweb09-en0006-29-25153,0
194,clueweb09-en0005-39-13600,clueweb09-enwp00-98-04276,0
194,clueweb09-en0005-39-13600,clueweb09-en0123-77-11143,0
194,clueweb09-en0123-77-11143,clueweb09-enwp03-02-07749,0
195,clueweb09-en0008-41-01938,clueweb09-en0009-51-37301,0
195,clueweb09-en0008-41-01938,clueweb09-en0011-28-12808,0
195,clueweb09-en0008-41-01938,clueweb09-en0009-02-34570,0
195,clueweb09-en0008-41-01938,clueweb09-en0005-74-30274,0
195,clueweb09-en0005-44-27663,clueweb09-en0092-94-02819,0
195,clueweb09-en0005-31-26424,clueweb09-en0130-07-39274,0
195,clueweb09-en0005-31-26424,clueweb09-en0006-82-32299,0
195,clueweb09-en0005-31-26424,clueweb09-en0021-22-22664,0
195,clueweb09-en0005-31-26424,clueweb09-en0024-88-24654,0
195,clueweb09-en0005-31-26424,clueweb09-en0004-88-30554,0
195,clueweb09-en0005-31-26424,clueweb09-en0003-40-23270,0
195,clueweb09-en0005-31-26424,clueweb09-en0049-87-22119,0
195,clueweb09-en0005-31-26424,clueweb09-en0092-54-14393,0
195,clueweb09-en0009-51-37301,clueweb09-en0009-54-36458,0
195,clueweb09-en0009-02-34572,clueweb09-en0010-42-17280,0
195,clueweb09-en0009-02-34572,clueweb09-en0026-52-22446,0
195,clueweb09-en0003-99-06819,clueweb09-en0130-07-39274,0
195,clueweb09-en0003-99-06819,clueweb09-en0005-69-03530,0
195,clueweb09-en0003-99-06819,clueweb09-en0005-85-33522,0
195,clueweb09-en0003-99-06819,clueweb09-en0004-88-30554,0
195,clueweb09-en0003-99-06819,clueweb09-en0108-58-10937,0
195,clueweb09-en0003-99-06819,clueweb09-en0011-89-00478,0
195,clueweb09-en0009-54-36458,clueweb09-en0007-44-21489,0
195,clueweb09-en0009-54-36458,clueweb09-en0006-58-36901,0
195,clueweb09-en0009-54-36458,clueweb09-en0004-88-30571,0
195,clueweb09-en0009-54-36458,clueweb09-en0004-88-30570,0
